gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
26,5,6,10968,2.6777,0,0,0,0,510.4808,meta-llama/Llama-2-7b-hf,,,,False,16384
26,6,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
26,7,6,9956,2.4307,0,0,0,0,446.1263,meta-llama/Llama-2-7b-hf,,,,False,16384
26,8,6,7282,1.7778,0,0,0,0,293.7987,meta-llama/Llama-2-7b-hf,,,,False,16384
26,9,6,5910,1.4429,0,0,0,0,226.2079,meta-llama/Llama-2-7b-hf,,,,False,16384
26,10,6,7360,1.7969,0,0,0,0,297.9323,meta-llama/Llama-2-7b-hf,,,,False,16384
26,11,6,7870,1.9214,0,0,0,0,325.2452,meta-llama/Llama-2-7b-hf,,,,False,16384
26,12,6,6740,1.6455,0,0,0,0,266.8710,meta-llama/Llama-2-7b-hf,,,,False,16384
26,13,6,5980,1.4600,0,0,0,0,229.4230,meta-llama/Llama-2-7b-hf,,,,False,16384
26,14,6,5950,1.4526,0,0,0,0,228.8544,meta-llama/Llama-2-7b-hf,,,,False,16384
26,15,6,50,0.0122,0,0,0,0,1.8597,meta-llama/Llama-2-7b-hf,,,,False,16384
26,16,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
26,17,6,11081,2.7053,0,0,0,0,517.3859,meta-llama/Llama-2-7b-hf,,,,False,16384
26,18,6,7772,1.8975,0,0,0,0,320.1069,meta-llama/Llama-2-7b-hf,,,,False,16384
26,19,6,6784,1.6562,0,0,0,0,270.0112,meta-llama/Llama-2-7b-hf,,,,False,16384
27,0,6,6436,1.5713,0,0,0,0,252.8932,meta-llama/Llama-2-7b-hf,,,,False,16384
27,1,6,16384,4.0000,1,0,0,0,920.5708,meta-llama/Llama-2-7b-hf,,,,False,16384
27,2,6,6679,1.6306,0,0,0,0,265.0007,meta-llama/Llama-2-7b-hf,,,,False,16384
27,3,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
27,4,6,6053,1.4778,0,0,0,0,234.4370,meta-llama/Llama-2-7b-hf,,,,False,16384
27,5,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
27,6,6,8316,2.0303,0,0,0,0,349.2972,meta-llama/Llama-2-7b-hf,,,,False,16384
27,7,6,5732,1.3994,0,0,0,0,220.0146,meta-llama/Llama-2-7b-hf,,,,False,16384
27,8,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
27,9,6,7151,1.7458,0,0,0,0,289.9695,meta-llama/Llama-2-7b-hf,,,,False,16384
27,10,6,8536,2.0840,0,0,0,0,362.4378,meta-llama/Llama-2-7b-hf,,,,False,16384
27,11,6,8489,2.0725,0,0,0,0,358.8431,meta-llama/Llama-2-7b-hf,,,,False,16384
27,12,6,6210,1.5161,0,0,0,0,241.0602,meta-llama/Llama-2-7b-hf,,,,False,16384
27,13,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
27,14,6,5017,1.2249,0,0,0,0,186.5257,meta-llama/Llama-2-7b-hf,,,,False,16384
27,15,6,413,0.1008,0,0,0,0,14.5057,meta-llama/Llama-2-7b-hf,,,,False,16384
27,16,6,10304,2.5156,0,0,0,0,467.9095,meta-llama/Llama-2-7b-hf,,,,False,16384
27,17,6,6606,1.6128,0,0,0,0,260.4979,meta-llama/Llama-2-7b-hf,,,,False,16384
27,18,6,7427,1.8132,0,0,0,0,301.5778,meta-llama/Llama-2-7b-hf,,,,False,16384
27,19,6,16384,4.0000,1,0,0,1,919.6329,meta-llama/Llama-2-7b-hf,,,,False,16384
28,0,6,34,0.0083,0,0,0,0,1.2062,meta-llama/Llama-2-7b-hf,,,,False,16384
28,1,6,15832,3.8652,0,0,0,0,872.2277,meta-llama/Llama-2-7b-hf,,,,False,16384
28,2,6,7693,1.8782,0,0,0,0,316.2831,meta-llama/Llama-2-7b-hf,,,,False,16384
28,3,6,7675,1.8738,0,0,0,0,314.9759,meta-llama/Llama-2-7b-hf,,,,False,16384
28,4,6,2275,0.5554,0,0,0,0,81.3930,meta-llama/Llama-2-7b-hf,,,,False,16384
28,5,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
28,6,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
28,7,6,8481,2.0706,0,0,0,0,359.5881,meta-llama/Llama-2-7b-hf,,,,False,16384
28,8,6,7530,1.8384,0,0,0,0,306.9162,meta-llama/Llama-2-7b-hf,,,,False,16384
28,9,6,7309,1.7844,0,0,0,0,296.0024,meta-llama/Llama-2-7b-hf,,,,False,16384
28,10,6,7256,1.7715,0,0,0,0,293.1061,meta-llama/Llama-2-7b-hf,,,,False,16384
28,11,6,35,0.0085,0,0,0,0,1.2666,meta-llama/Llama-2-7b-hf,,,,False,16384
28,12,6,6821,1.6653,0,0,0,0,270.9079,meta-llama/Llama-2-7b-hf,,,,False,16384
28,13,6,8526,2.0815,0,0,0,0,361.1816,meta-llama/Llama-2-7b-hf,,,,False,16384
28,14,6,7049,1.7209,0,0,0,0,281.9730,meta-llama/Llama-2-7b-hf,,,,False,16384
28,15,6,6104,1.4902,0,0,0,0,235.9801,meta-llama/Llama-2-7b-hf,,,,False,16384
28,16,6,16384,4.0000,1,1,1,1243,920.6798,meta-llama/Llama-2-7b-hf,,,,False,16384
28,17,6,10125,2.4719,0,0,0,0,456.4438,meta-llama/Llama-2-7b-hf,,,,False,16384
28,18,6,6117,1.4934,0,0,0,0,240.1831,meta-llama/Llama-2-7b-hf,,,,False,16384
28,19,6,205,0.0500,0,0,0,0,7.3108,meta-llama/Llama-2-7b-hf,,,,False,16384
29,0,6,10168,2.4824,0,0,0,0,460.3360,meta-llama/Llama-2-7b-hf,,,,False,16384
29,1,6,10402,2.5396,0,0,0,0,479.1213,meta-llama/Llama-2-7b-hf,,,,False,16384
29,2,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
29,3,6,6686,1.6323,0,0,0,0,279.0859,meta-llama/Llama-2-7b-hf,,,,False,16384
29,4,6,86,0.0210,0,0,0,0,3.4211,meta-llama/Llama-2-7b-hf,,,,False,16384
29,5,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
29,6,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
29,7,6,10587,2.5847,0,0,0,0,499.3072,meta-llama/Llama-2-7b-hf,,,,False,16384
29,8,6,8091,1.9753,0,0,0,0,349.1165,meta-llama/Llama-2-7b-hf,,,,False,16384
29,9,6,6385,1.5588,0,0,0,0,261.2635,meta-llama/Llama-2-7b-hf,,,,False,16384
29,10,6,5677,1.3860,0,0,0,0,226.1553,meta-llama/Llama-2-7b-hf,,,,False,16384
29,11,6,9555,2.3328,0,0,0,0,433.2962,meta-llama/Llama-2-7b-hf,,,,False,16384
29,12,6,5950,1.4526,0,0,0,0,236.0385,meta-llama/Llama-2-7b-hf,,,,False,16384
29,13,6,7903,1.9294,0,0,0,0,334.7009,meta-llama/Llama-2-7b-hf,,,,False,16384
29,14,6,6866,1.6763,0,0,0,0,282.1204,meta-llama/Llama-2-7b-hf,,,,False,16384
29,15,6,6369,1.5549,0,0,0,0,256.3885,meta-llama/Llama-2-7b-hf,,,,False,16384
29,16,6,657,0.1604,0,0,0,0,24.5540,meta-llama/Llama-2-7b-hf,,,,False,16384
29,17,6,6459,1.5769,0,0,0,0,261.4015,meta-llama/Llama-2-7b-hf,,,,False,16384
29,18,6,10691,2.6101,0,0,0,0,498.7463,meta-llama/Llama-2-7b-hf,,,,False,16384
29,19,6,7100,1.7334,0,0,0,0,290.7315,meta-llama/Llama-2-7b-hf,,,,False,16384
30,0,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
30,1,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
30,2,6,6458,1.5767,0,0,0,0,255.1308,meta-llama/Llama-2-7b-hf,,,,False,16384
30,3,6,6966,1.7007,0,0,0,0,280.3934,meta-llama/Llama-2-7b-hf,,,,False,16384
30,4,6,256,0.0625,0,0,0,0,9.2302,meta-llama/Llama-2-7b-hf,,,,False,16384
30,5,6,8371,2.0437,0,0,0,0,353.9803,meta-llama/Llama-2-7b-hf,,,,False,16384
30,6,6,541,0.1321,0,0,0,0,19.7216,meta-llama/Llama-2-7b-hf,,,,False,16384
30,7,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
30,8,6,6608,1.6133,0,0,0,0,262.3688,meta-llama/Llama-2-7b-hf,,,,False,16384
30,9,6,8716,2.1279,0,0,0,0,373.8437,meta-llama/Llama-2-7b-hf,,,,False,16384
30,10,6,8585,2.0959,0,0,0,0,365.8799,meta-llama/Llama-2-7b-hf,,,,False,16384
30,11,6,7049,1.7209,0,0,0,0,283.6345,meta-llama/Llama-2-7b-hf,,,,False,16384
30,12,6,6275,1.5320,0,0,0,0,245.2497,meta-llama/Llama-2-7b-hf,,,,False,16384
30,13,6,1011,0.2468,0,0,0,0,36.6488,meta-llama/Llama-2-7b-hf,,,,False,16384
30,14,6,6456,1.5762,0,0,0,0,254.5245,meta-llama/Llama-2-7b-hf,,,,False,16384
30,15,6,6188,1.5107,0,0,0,0,241.2775,meta-llama/Llama-2-7b-hf,,,,False,16384
30,16,6,9360,2.2852,0,0,0,0,411.7144,meta-llama/Llama-2-7b-hf,,,,False,16384
30,17,6,6498,1.5864,0,0,0,0,256.9429,meta-llama/Llama-2-7b-hf,,,,False,16384
30,18,6,5621,1.3723,0,0,0,0,215.2540,meta-llama/Llama-2-7b-hf,,,,False,16384
30,19,6,6110,1.4917,0,0,0,0,237.1480,meta-llama/Llama-2-7b-hf,,,,False,16384
31,0,6,6369,1.5549,0,0,0,0,250.4552,meta-llama/Llama-2-7b-hf,,,,False,16384
31,1,6,293,0.0715,0,0,0,0,10.4873,meta-llama/Llama-2-7b-hf,,,,False,16384
31,2,6,8237,2.0110,0,0,0,0,346.9576,meta-llama/Llama-2-7b-hf,,,,False,16384
31,3,6,5501,1.3430,0,0,0,0,207.8636,meta-llama/Llama-2-7b-hf,,,,False,16384
31,4,6,6704,1.6367,0,0,0,0,264.9323,meta-llama/Llama-2-7b-hf,,,,False,16384
31,5,6,485,0.1184,0,0,0,0,17.1365,meta-llama/Llama-2-7b-hf,,,,False,16384
31,6,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
31,7,6,245,0.0598,0,0,0,0,8.6361,meta-llama/Llama-2-7b-hf,,,,False,16384
31,8,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
31,9,6,5025,1.2268,0,0,0,0,186.9690,meta-llama/Llama-2-7b-hf,,,,False,16384
31,10,6,7344,1.7930,0,0,0,0,297.3939,meta-llama/Llama-2-7b-hf,,,,False,16384
31,11,6,16384,4.0000,1,0,0,0,920.1754,meta-llama/Llama-2-7b-hf,,,,False,16384
31,12,6,16384,4.0000,1,0,0,7,920.4359,meta-llama/Llama-2-7b-hf,,,,False,16384
31,13,6,6904,1.6855,0,0,0,0,277.2240,meta-llama/Llama-2-7b-hf,,,,False,16384
31,14,6,577,0.1409,0,0,0,0,20.6939,meta-llama/Llama-2-7b-hf,,,,False,16384
31,15,6,6627,1.6179,0,0,0,0,263.2032,meta-llama/Llama-2-7b-hf,,,,False,16384
31,16,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
31,17,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
31,18,6,261,0.0637,0,0,0,0,9.4323,meta-llama/Llama-2-7b-hf,,,,False,16384
31,19,6,6792,1.6582,0,0,0,0,271.8869,meta-llama/Llama-2-7b-hf,,,,False,16384
32,0,6,568,0.1387,0,0,0,0,20.3352,meta-llama/Llama-2-7b-hf,,,,False,16384
32,1,6,16384,4.0000,1,0,0,18,922.6011,meta-llama/Llama-2-7b-hf,,,,False,16384
32,2,6,510,0.1245,0,0,0,0,18.1107,meta-llama/Llama-2-7b-hf,,,,False,16384
32,3,6,7340,1.7920,0,0,0,0,298.5169,meta-llama/Llama-2-7b-hf,,,,False,16384
32,4,6,7207,1.7595,0,0,0,0,291.6614,meta-llama/Llama-2-7b-hf,,,,False,16384
32,5,6,5085,1.2415,0,0,0,0,190.0697,meta-llama/Llama-2-7b-hf,,,,False,16384
32,6,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
32,7,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
32,8,6,6907,1.6863,0,0,0,0,278.5355,meta-llama/Llama-2-7b-hf,,,,False,16384
32,9,6,8860,2.1631,0,0,0,0,383.3646,meta-llama/Llama-2-7b-hf,,,,False,16384
32,10,6,10615,2.5916,0,0,0,0,490.0090,meta-llama/Llama-2-7b-hf,,,,False,16384
32,11,6,585,0.1428,0,0,0,0,20.9776,meta-llama/Llama-2-7b-hf,,,,False,16384
32,12,6,5474,1.3364,0,0,0,0,208.5781,meta-llama/Llama-2-7b-hf,,,,False,16384
32,13,6,6466,1.5786,0,0,0,0,255.9695,meta-llama/Llama-2-7b-hf,,,,False,16384
32,14,6,16384,4.0000,1,0,0,0,923.7581,meta-llama/Llama-2-7b-hf,,,,False,16384
32,15,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
32,16,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
32,17,6,6357,1.5520,0,0,0,0,249.8972,meta-llama/Llama-2-7b-hf,,,,False,16384
32,18,6,5272,1.2871,0,0,0,0,199.4436,meta-llama/Llama-2-7b-hf,,,,False,16384
32,19,6,16384,4.0000,1,0,0,0,923.9052,meta-llama/Llama-2-7b-hf,,,,False,16384
33,0,6,235,0.0574,0,0,0,0,8.5314,meta-llama/Llama-2-7b-hf,,,,False,16384
33,1,6,10371,2.5320,0,0,0,0,473.4939,meta-llama/Llama-2-7b-hf,,,,False,16384
33,2,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
33,3,6,6512,1.5898,0,0,0,0,258.4649,meta-llama/Llama-2-7b-hf,,,,False,16384
33,4,6,6421,1.5676,0,0,0,0,253.3001,meta-llama/Llama-2-7b-hf,,,,False,16384
33,5,6,6647,1.6228,0,0,0,0,265.3381,meta-llama/Llama-2-7b-hf,,,,False,16384
33,6,6,6913,1.6877,0,0,0,0,277.1186,meta-llama/Llama-2-7b-hf,,,,False,16384
33,7,6,16384,4.0000,1,0,0,0,923.3077,meta-llama/Llama-2-7b-hf,,,,False,16384
33,8,6,8053,1.9661,0,0,0,0,336.9691,meta-llama/Llama-2-7b-hf,,,,False,16384
33,9,6,6350,1.5503,0,0,0,0,249.5897,meta-llama/Llama-2-7b-hf,,,,False,16384
33,10,6,8200,2.0020,0,0,0,0,346.1323,meta-llama/Llama-2-7b-hf,,,,False,16384
33,11,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
33,12,6,7328,1.7891,0,0,0,0,300.6137,meta-llama/Llama-2-7b-hf,,,,False,16384
33,13,6,14470,3.5327,0,0,0,0,767.2067,meta-llama/Llama-2-7b-hf,,,,False,16384
33,14,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
33,15,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
33,16,6,9826,2.3989,0,0,0,0,441.7748,meta-llama/Llama-2-7b-hf,,,,False,16384
33,17,6,8315,2.0300,0,0,0,0,352.8851,meta-llama/Llama-2-7b-hf,,,,False,16384
33,18,6,222,0.0542,0,0,0,0,8.2023,meta-llama/Llama-2-7b-hf,,,,False,16384
33,19,6,7543,1.8416,0,0,0,0,314.8366,meta-llama/Llama-2-7b-hf,,,,False,16384
34,0,6,8075,1.9714,0,0,0,0,341.4433,meta-llama/Llama-2-7b-hf,,,,False,16384
34,1,6,8967,2.1892,0,0,0,0,391.0093,meta-llama/Llama-2-7b-hf,,,,False,16384
34,2,6,1627,0.3972,0,0,0,0,59.4326,meta-llama/Llama-2-7b-hf,,,,False,16384
34,3,6,11048,2.6973,0,0,0,0,519.1200,meta-llama/Llama-2-7b-hf,,,,False,16384
34,4,6,6945,1.6956,0,0,0,0,279.5276,meta-llama/Llama-2-7b-hf,,,,False,16384
34,5,6,6706,1.6372,0,0,0,0,267.6800,meta-llama/Llama-2-7b-hf,,,,False,16384
34,6,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
34,7,6,6427,1.5691,0,0,0,0,253.3222,meta-llama/Llama-2-7b-hf,,,,False,16384
34,8,6,6332,1.5459,0,0,0,0,248.9400,meta-llama/Llama-2-7b-hf,,,,False,16384
34,9,6,7138,1.7427,0,0,0,0,289.2791,meta-llama/Llama-2-7b-hf,,,,False,16384
34,10,6,6373,1.5559,0,0,0,0,251.4237,meta-llama/Llama-2-7b-hf,,,,False,16384
34,11,6,7019,1.7136,0,0,0,0,284.4831,meta-llama/Llama-2-7b-hf,,,,False,16384
34,12,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
34,13,6,16384,4.0000,1,1,0,940,923.6089,meta-llama/Llama-2-7b-hf,,,,False,16384
34,14,6,4749,1.1594,0,0,0,0,177.1898,meta-llama/Llama-2-7b-hf,,,,False,16384
34,15,6,6958,1.6987,0,0,0,0,280.8270,meta-llama/Llama-2-7b-hf,,,,False,16384
34,16,6,5495,1.3416,0,0,0,0,209.5752,meta-llama/Llama-2-7b-hf,,,,False,16384
34,17,6,9904,2.4180,0,0,0,0,443.8259,meta-llama/Llama-2-7b-hf,,,,False,16384
34,18,6,7395,1.8054,0,0,0,0,302.9237,meta-llama/Llama-2-7b-hf,,,,False,16384
34,19,6,6394,1.5610,0,0,0,0,251.8536,meta-llama/Llama-2-7b-hf,,,,False,16384
35,0,6,7759,1.8943,0,0,0,0,323.2114,meta-llama/Llama-2-7b-hf,,,,False,16384
35,1,6,7431,1.8142,0,0,0,0,304.9907,meta-llama/Llama-2-7b-hf,,,,False,16384
35,2,6,5443,1.3289,0,0,0,0,207.1465,meta-llama/Llama-2-7b-hf,,,,False,16384
35,3,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
35,4,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
35,5,6,6544,1.5977,0,0,0,0,258.5200,meta-llama/Llama-2-7b-hf,,,,False,16384
35,6,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
35,7,6,6218,1.5181,0,0,0,0,244.0936,meta-llama/Llama-2-7b-hf,,,,False,16384
35,8,6,13129,3.2053,0,0,0,0,664.3256,meta-llama/Llama-2-7b-hf,,,,False,16384
35,9,6,10995,2.6843,0,0,0,0,515.4008,meta-llama/Llama-2-7b-hf,,,,False,16384
35,10,6,6127,1.4958,0,0,0,0,238.8258,meta-llama/Llama-2-7b-hf,,,,False,16384
35,11,6,6544,1.5977,0,0,0,0,259.1166,meta-llama/Llama-2-7b-hf,,,,False,16384
35,12,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
35,13,6,8531,2.0828,0,0,0,0,364.9000,meta-llama/Llama-2-7b-hf,,,,False,16384
35,14,6,6027,1.4714,0,0,0,0,234.3908,meta-llama/Llama-2-7b-hf,,,,False,16384
35,15,6,4984,1.2168,0,0,0,0,186.9956,meta-llama/Llama-2-7b-hf,,,,False,16384
35,16,6,7060,1.7236,0,0,0,0,284.9940,meta-llama/Llama-2-7b-hf,,,,False,16384
35,17,6,6650,1.6235,0,0,0,0,264.3910,meta-llama/Llama-2-7b-hf,,,,False,16384
35,18,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
35,19,6,6723,1.6414,0,0,0,0,268.8801,meta-llama/Llama-2-7b-hf,,,,False,16384
36,0,6,5507,1.3445,0,0,0,0,210.5423,meta-llama/Llama-2-7b-hf,,,,False,16384
36,1,6,16384,4.0000,1,0,0,8,922.6523,meta-llama/Llama-2-7b-hf,,,,False,16384
36,2,6,6635,1.6199,0,0,0,0,263.1631,meta-llama/Llama-2-7b-hf,,,,False,16384
36,3,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
36,4,6,7234,1.7661,0,0,0,0,294.5082,meta-llama/Llama-2-7b-hf,,,,False,16384
36,5,6,8321,2.0315,0,0,0,0,352.1010,meta-llama/Llama-2-7b-hf,,,,False,16384
36,6,6,1128,0.2754,0,0,0,0,40.9404,meta-llama/Llama-2-7b-hf,,,,False,16384
36,7,6,5916,1.4443,0,0,0,0,230.1027,meta-llama/Llama-2-7b-hf,,,,False,16384
36,8,6,581,0.1418,0,0,0,0,20.8703,meta-llama/Llama-2-7b-hf,,,,False,16384
36,9,6,1300,0.3174,0,0,0,0,47.0813,meta-llama/Llama-2-7b-hf,,,,False,16384
36,10,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
36,11,6,9881,2.4124,0,0,0,0,445.6072,meta-llama/Llama-2-7b-hf,,,,False,16384
36,12,6,16384,4.0000,1,0,0,0,922.5322,meta-llama/Llama-2-7b-hf,,,,False,16384
36,13,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
36,14,6,7184,1.7539,0,0,0,0,292.2671,meta-llama/Llama-2-7b-hf,,,,False,16384
36,15,6,7099,1.7332,0,0,0,0,287.7844,meta-llama/Llama-2-7b-hf,,,,False,16384
36,16,6,10587,2.5847,0,0,0,0,487.6007,meta-llama/Llama-2-7b-hf,,,,False,16384
36,17,6,7224,1.7637,0,0,0,0,292.8956,meta-llama/Llama-2-7b-hf,,,,False,16384
36,18,6,16384,4.0000,1,0,0,0,922.7764,meta-llama/Llama-2-7b-hf,,,,False,16384
36,19,6,35,0.0085,0,0,0,0,1.2435,meta-llama/Llama-2-7b-hf,,,,False,16384
37,0,6,7672,1.8730,0,0,0,0,316.3114,meta-llama/Llama-2-7b-hf,,,,False,16384
37,1,6,16384,4.0000,1,0,0,0,924.3402,meta-llama/Llama-2-7b-hf,,,,False,16384
37,2,6,5613,1.3704,0,0,0,0,213.6655,meta-llama/Llama-2-7b-hf,,,,False,16384
37,3,6,4773,1.1653,0,0,0,0,176.2998,meta-llama/Llama-2-7b-hf,,,,False,16384
37,4,6,10103,2.4666,0,0,0,0,458.8482,meta-llama/Llama-2-7b-hf,,,,False,16384
37,5,6,6361,1.5530,0,0,0,0,249.2022,meta-llama/Llama-2-7b-hf,,,,False,16384
37,6,6,5996,1.4639,0,0,0,0,230.9115,meta-llama/Llama-2-7b-hf,,,,False,16384
37,7,6,7213,1.7610,0,0,0,0,290.6223,meta-llama/Llama-2-7b-hf,,,,False,16384
37,8,6,402,0.0981,0,0,0,0,14.5195,meta-llama/Llama-2-7b-hf,,,,False,16384
37,9,6,7132,1.7412,0,0,0,0,287.4538,meta-llama/Llama-2-7b-hf,,,,False,16384
37,10,6,6502,1.5874,0,0,0,0,256.0387,meta-llama/Llama-2-7b-hf,,,,False,16384
37,11,6,214,0.0522,0,0,0,0,7.6096,meta-llama/Llama-2-7b-hf,,,,False,16384
37,12,6,5882,1.4360,0,0,0,0,228.2561,meta-llama/Llama-2-7b-hf,,,,False,16384
37,13,6,7181,1.7532,0,0,0,0,290.3949,meta-llama/Llama-2-7b-hf,,,,False,16384
37,14,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
37,15,6,13848,3.3809,0,0,0,0,713.9890,meta-llama/Llama-2-7b-hf,,,,False,16384
37,16,6,5076,1.2393,0,0,0,0,188.8192,meta-llama/Llama-2-7b-hf,,,,False,16384
37,17,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
37,18,6,6305,1.5393,0,0,0,0,245.4574,meta-llama/Llama-2-7b-hf,,,,False,16384
37,19,6,6912,1.6875,0,0,0,0,274.9675,meta-llama/Llama-2-7b-hf,,,,False,16384
38,0,6,7334,1.7905,0,0,0,0,296.6513,meta-llama/Llama-2-7b-hf,,,,False,16384
38,1,6,6404,1.5635,0,0,0,0,250.4412,meta-llama/Llama-2-7b-hf,,,,False,16384
38,2,6,332,0.0811,0,0,0,0,11.8126,meta-llama/Llama-2-7b-hf,,,,False,16384
38,3,6,16384,4.0000,1,0,0,4,919.1637,meta-llama/Llama-2-7b-hf,,,,False,16384
38,4,6,7045,1.7200,0,0,0,0,281.7116,meta-llama/Llama-2-7b-hf,,,,False,16384
38,5,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
38,6,6,6462,1.5776,0,0,0,0,252.6523,meta-llama/Llama-2-7b-hf,,,,False,16384
38,7,6,5653,1.3801,0,0,0,0,214.9856,meta-llama/Llama-2-7b-hf,,,,False,16384
38,8,6,5926,1.4468,0,0,0,0,227.9117,meta-llama/Llama-2-7b-hf,,,,False,16384
38,9,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
38,10,6,5826,1.4224,0,0,0,0,222.6016,meta-llama/Llama-2-7b-hf,,,,False,16384
38,11,6,6070,1.4819,0,0,0,0,233.9930,meta-llama/Llama-2-7b-hf,,,,False,16384
38,12,6,6207,1.5154,0,0,0,0,240.6563,meta-llama/Llama-2-7b-hf,,,,False,16384
38,13,6,6821,1.6653,0,0,0,0,270.7578,meta-llama/Llama-2-7b-hf,,,,False,16384
38,14,6,7968,1.9453,0,0,0,0,330.8249,meta-llama/Llama-2-7b-hf,,,,False,16384
38,15,6,6769,1.6526,0,0,0,0,267.6420,meta-llama/Llama-2-7b-hf,,,,False,16384
38,16,6,7093,1.7317,0,0,0,0,284.7625,meta-llama/Llama-2-7b-hf,,,,False,16384
38,17,6,6058,1.4790,0,0,0,0,234.4765,meta-llama/Llama-2-7b-hf,,,,False,16384
38,18,6,6710,1.6382,0,0,0,0,265.1161,meta-llama/Llama-2-7b-hf,,,,False,16384
38,19,6,271,0.0662,0,0,0,0,9.5090,meta-llama/Llama-2-7b-hf,,,,False,16384
39,0,6,10172,2.4834,0,0,0,0,459.8985,meta-llama/Llama-2-7b-hf,,,,False,16384
39,1,6,7704,1.8809,0,0,0,0,316.8196,meta-llama/Llama-2-7b-hf,,,,False,16384
39,2,6,5483,1.3386,0,0,0,0,206.8529,meta-llama/Llama-2-7b-hf,,,,False,16384
39,3,6,16384,4.0000,1,0,0,0,918.7744,meta-llama/Llama-2-7b-hf,,,,False,16384
39,4,6,48,0.0117,0,0,0,0,1.7155,meta-llama/Llama-2-7b-hf,,,,False,16384
39,5,6,6675,1.6296,0,0,0,0,264.0929,meta-llama/Llama-2-7b-hf,,,,False,16384
39,6,6,6810,1.6626,0,0,0,0,270.7696,meta-llama/Llama-2-7b-hf,,,,False,16384
39,7,6,7108,1.7354,0,0,0,0,285.4293,meta-llama/Llama-2-7b-hf,,,,False,16384
39,8,6,6330,1.5454,0,0,0,0,246.3045,meta-llama/Llama-2-7b-hf,,,,False,16384
