gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
355,7,7,4321,1.0549,0,0,0,0,176.8177,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
355,8,7,16384,4.0000,1,0,0,2,697.1605,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
355,9,7,3844,0.9385,0,0,0,0,154.8342,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
355,10,7,15894,3.8804,0,0,0,0,668.5100,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
355,11,7,3613,0.8821,0,0,0,0,143.9349,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
355,12,7,3280,0.8008,0,0,0,0,130.7888,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
355,13,7,1281,0.3127,0,0,0,0,48.6420,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
355,14,7,6201,1.5139,0,0,0,0,255.2163,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
355,15,7,8346,2.0376,0,0,0,0,345.0759,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
355,16,7,6489,1.5842,0,0,0,0,267.3719,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
355,17,7,3747,0.9148,0,0,0,0,150.6585,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
355,18,7,6389,1.5598,0,0,0,0,264.5329,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
355,19,7,2823,0.6892,0,0,0,0,113.0825,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,0,7,3161,0.7717,0,0,0,0,126.6533,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,1,7,9502,2.3198,0,0,0,0,395.8569,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,2,7,4401,1.0745,0,0,0,0,179.1402,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,3,7,9391,2.2927,0,0,0,0,394.8177,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,4,7,1253,0.3059,0,0,0,0,51.2119,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,5,7,4070,0.9937,0,0,0,0,172.2162,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,6,7,6129,1.4963,0,0,0,0,266.6874,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,7,7,2757,0.6731,0,0,0,0,112.3710,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,8,7,13050,3.1860,0,0,0,0,565.0092,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,9,7,32,0.0078,0,0,0,0,1.2822,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,10,7,10354,2.5278,0,0,0,0,449.6937,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,11,7,10708,2.6143,0,0,0,0,467.0288,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,12,7,10882,2.6567,0,0,0,0,474.5549,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,13,7,3378,0.8247,0,0,0,0,143.1030,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,14,7,2540,0.6201,0,0,0,0,103.2040,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,15,7,841,0.2053,0,0,0,0,35.1863,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,16,7,6003,1.4656,0,0,0,0,251.8643,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,17,7,16384,4.0000,1,0,0,0,709.9194,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,18,7,14233,3.4749,0,0,0,0,608.4463,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
356,19,7,1264,0.3086,0,0,0,0,50.1561,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,0,7,6050,1.4771,0,0,0,0,257.1817,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,1,7,2937,0.7170,0,0,0,0,119.9884,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,2,7,2500,0.6104,0,0,0,0,101.2319,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,3,7,7912,1.9316,0,0,0,0,334.5121,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,4,7,9148,2.2334,0,0,0,0,395.0409,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,5,7,16384,4.0000,1,0,0,0,703.3177,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,6,7,11704,2.8574,0,0,0,0,502.2341,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,7,7,741,0.1809,0,0,0,0,29.8001,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,8,7,11180,2.7295,0,0,0,0,480.0676,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,9,7,4714,1.1509,0,0,0,0,198.1453,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,10,7,137,0.0334,0,0,0,0,5.3397,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,11,7,8385,2.0471,0,0,0,0,361.4194,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,12,7,2285,0.5579,0,0,0,0,93.3470,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,13,7,4693,1.1458,0,0,0,0,198.1117,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,14,7,1282,0.3130,0,0,0,0,53.7092,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,15,7,7796,1.9033,0,0,0,0,337.3942,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,16,7,180,0.0439,0,0,0,0,6.9879,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,17,7,6417,1.5667,0,0,0,0,276.2213,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,18,7,4474,1.0923,0,0,0,0,186.9386,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
357,19,7,3624,0.8848,0,0,0,0,154.0381,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,0,7,5127,1.2517,0,0,0,0,214.2488,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,1,7,14499,3.5398,0,0,0,0,624.8311,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,2,7,2439,0.5955,0,0,0,0,98.0498,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,3,7,16384,4.0000,1,0,0,0,710.5871,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,4,7,7436,1.8154,0,0,0,0,315.0312,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,5,7,10330,2.5220,0,0,0,0,445.8742,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,6,7,812,0.1982,0,0,0,0,32.0745,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,7,7,9500,2.3193,0,0,0,0,408.4685,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,8,7,4267,1.0417,0,0,0,0,176.8199,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,9,7,2714,0.6626,0,0,0,0,111.6458,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,10,7,79,0.0193,0,0,0,0,3.1464,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,11,7,571,0.1394,0,0,0,0,22.7788,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,12,7,2251,0.5496,0,0,0,0,93.0724,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,13,7,607,0.1482,0,0,0,0,24.4754,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,14,7,1355,0.3308,0,0,0,0,53.9518,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,15,7,10147,2.4773,0,0,0,0,439.3879,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,16,7,4420,1.0791,0,0,0,0,185.4920,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,17,7,3392,0.8281,0,0,0,0,140.4312,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,18,7,5363,1.3093,0,0,0,0,227.5675,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
358,19,7,16384,4.0000,1,0,0,0,712.1121,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,0,7,366,0.0894,0,0,0,0,14.3587,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,1,7,3897,0.9514,0,0,0,0,167.0363,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,2,7,3744,0.9141,0,0,0,0,160.9047,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,3,7,7938,1.9380,0,0,0,0,343.5294,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,4,7,4471,1.0916,0,0,0,0,191.0947,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,5,7,9672,2.3613,0,0,0,0,414.3809,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,6,7,16384,4.0000,1,0,0,0,712.6983,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,7,7,10532,2.5713,0,0,0,0,451.6352,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,8,7,9005,2.1985,0,0,0,0,389.1789,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,9,7,809,0.1975,0,0,0,0,33.0508,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,10,7,7907,1.9304,0,0,0,0,338.8164,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,11,7,16384,4.0000,1,0,0,0,716.4490,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,12,7,5494,1.3413,0,0,0,0,231.8759,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,13,7,6933,1.6926,0,0,0,0,294.8228,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,14,7,2660,0.6494,0,0,0,0,110.8701,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,15,7,8596,2.0986,0,0,0,0,364.0866,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,16,7,10473,2.5569,0,0,0,0,447.7596,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,17,7,4761,1.1624,0,0,0,0,197.9326,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,18,7,4748,1.1592,0,0,0,0,200.3764,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
359,19,7,5495,1.3416,0,0,0,0,229.0225,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,0,7,16384,4.0000,1,0,0,0,707.7443,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,1,7,3269,0.7981,0,0,0,0,134.7847,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,2,7,1204,0.2939,0,0,0,0,47.3733,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,3,7,3415,0.8337,0,0,0,0,142.9879,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,4,7,7136,1.7422,0,0,0,0,299.6698,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,5,7,4308,1.0518,0,0,0,0,180.3431,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,6,7,5923,1.4460,0,0,0,0,251.5634,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,7,7,382,0.0933,0,0,0,0,14.8347,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,8,7,10569,2.5803,0,0,0,0,454.0577,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,9,7,8245,2.0129,0,0,0,0,349.9489,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,10,7,8761,2.1389,0,0,0,0,375.0863,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,11,7,11733,2.8645,0,0,0,0,501.6314,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,12,7,2846,0.6948,0,0,0,0,118.8548,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,13,7,13086,3.1948,0,0,0,0,562.4142,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,14,7,16384,4.0000,1,0,0,0,713.5530,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,15,7,12257,2.9924,0,0,0,0,526.4988,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,16,7,6735,1.6443,0,0,0,0,288.5449,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,17,7,12052,2.9424,0,0,0,0,524.1330,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,18,7,2140,0.5225,0,0,0,0,83.3220,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
360,19,7,1379,0.3367,0,0,0,0,53.8987,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,0,7,1516,0.3701,0,0,0,0,60.1812,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,1,7,604,0.1475,0,0,0,0,23.6428,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,2,7,7403,1.8074,0,0,0,0,307.6959,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,3,7,3664,0.8945,0,0,0,0,149.8846,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,4,7,2072,0.5059,0,0,0,0,81.4817,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,5,7,1643,0.4011,0,0,0,0,64.0555,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,6,7,2042,0.4985,0,0,0,0,79.3779,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,7,7,822,0.2007,0,0,0,0,31.6805,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,8,7,16384,4.0000,1,0,0,0,698.3892,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,9,7,16384,4.0000,1,0,0,10,706.1377,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,10,7,1058,0.2583,0,0,0,0,42.1411,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,11,7,2543,0.6208,0,0,0,0,104.4112,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,12,7,9762,2.3833,0,0,0,0,422.6788,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,13,7,15095,3.6853,0,0,0,0,652.5123,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,14,7,1895,0.4626,0,0,0,0,76.9226,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,15,7,9826,2.3989,0,0,0,0,419.7639,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,16,7,16384,4.0000,1,0,0,19,708.3658,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,17,7,2687,0.6560,0,0,0,0,109.2900,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,18,7,2970,0.7251,0,0,0,0,120.0845,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
361,19,7,6034,1.4731,0,0,0,0,258.2958,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,0,7,9551,2.3318,0,0,0,0,419.0281,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,1,7,16384,4.0000,1,0,0,0,705.1922,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,2,7,12213,2.9817,0,0,0,0,528.0139,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,3,7,7806,1.9058,0,0,0,0,334.1265,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,4,7,7342,1.7925,0,0,0,0,315.0998,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,5,7,2278,0.5562,0,0,0,0,91.1801,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,6,7,7638,1.8647,0,0,0,0,326.3833,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,7,7,5261,1.2844,0,0,0,0,223.4795,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,8,7,6336,1.5469,0,0,0,0,269.3449,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,9,7,2459,0.6003,0,0,0,0,98.1001,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,10,7,3466,0.8462,0,0,0,0,143.8562,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,11,7,8849,2.1604,0,0,0,0,383.8734,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,12,7,3238,0.7905,0,0,0,0,133.1588,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,13,7,1854,0.4526,0,0,0,0,75.3957,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,14,7,513,0.1252,0,0,0,0,20.6228,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,15,7,646,0.1577,0,0,0,0,25.2899,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,16,7,9022,2.2026,0,0,0,0,385.7884,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,17,7,6743,1.6462,0,0,0,0,287.8895,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,18,7,2891,0.7058,0,0,0,0,118.1549,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
362,19,7,5959,1.4548,0,0,0,0,249.6773,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,0,7,6296,1.5371,0,0,0,0,264.9748,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,1,7,11802,2.8813,0,0,0,0,508.0011,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,2,7,4726,1.1538,0,0,0,0,195.5122,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,3,7,4146,1.0122,0,0,0,0,173.3947,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,4,7,3030,0.7397,0,0,0,0,125.5620,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,5,7,1558,0.3804,0,0,0,0,64.9697,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,6,7,23,0.0056,0,0,0,0,0.9392,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,7,7,1926,0.4702,0,0,0,0,77.1732,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,8,7,825,0.2014,0,0,0,0,32.5059,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,9,7,633,0.1545,0,0,0,0,25.0938,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,10,7,712,0.1738,0,0,0,0,28.0078,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,11,7,2491,0.6082,0,0,0,0,99.4739,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,12,7,3441,0.8401,0,0,0,0,142.9179,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,13,7,8807,2.1501,0,0,0,0,386.0671,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,14,7,16384,4.0000,1,0,0,0,722.6394,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,15,7,1752,0.4277,0,0,0,0,72.9232,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,16,7,9835,2.4011,0,0,0,0,425.5992,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,17,7,672,0.1641,0,0,0,0,28.0183,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,18,7,16384,4.0000,1,0,0,0,719.1346,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
363,19,7,261,0.0637,0,0,0,0,10.6885,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,0,7,10197,2.4895,0,0,0,0,432.1870,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,1,7,9578,2.3384,0,0,0,0,409.5356,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,2,7,9493,2.3176,0,0,0,0,406.8250,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,3,7,392,0.0957,0,0,0,0,15.2187,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,4,7,1597,0.3899,0,0,0,0,63.0499,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,5,7,722,0.1763,0,0,0,0,28.6784,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,6,7,1323,0.3230,0,0,0,0,52.4490,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,7,7,1776,0.4336,0,0,0,0,70.0169,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,8,7,7965,1.9446,0,0,0,0,339.4833,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,9,7,16384,4.0000,1,0,0,0,704.9305,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,10,7,10837,2.6458,0,0,0,0,464.8738,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,11,7,4109,1.0032,0,0,0,0,173.1269,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,12,7,3730,0.9106,0,0,0,0,156.9413,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,13,7,7157,1.7473,0,0,0,0,303.5076,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,14,7,6701,1.6360,0,0,0,0,283.6111,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,15,7,1614,0.3940,0,0,0,0,64.7066,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,16,7,2568,0.6270,0,0,0,0,102.2607,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,17,7,7459,1.8210,0,0,0,0,316.5937,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,18,7,5369,1.3108,0,0,0,0,223.4683,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
364,19,7,2058,0.5024,0,0,0,0,80.4334,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,0,7,1482,0.3618,0,0,0,0,58.4422,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,1,7,281,0.0686,0,0,0,0,11.0582,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,2,7,2145,0.5237,0,0,0,0,84.8998,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,3,7,16384,4.0000,1,0,0,0,709.3863,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,4,7,13156,3.2119,0,0,0,0,569.5439,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,5,7,3084,0.7529,0,0,0,0,125.1351,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,6,7,4712,1.1504,0,0,0,0,198.2880,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,7,7,999,0.2439,0,0,0,0,39.0281,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,8,7,16384,4.0000,1,0,0,1,705.6544,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,9,7,3896,0.9512,0,0,0,0,162.1446,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,10,7,1396,0.3408,0,0,0,0,56.9542,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,11,7,670,0.1636,0,0,0,0,27.4347,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,12,7,3708,0.9053,0,0,0,0,155.9478,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,13,7,8521,2.0803,0,0,0,0,369.2927,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,14,7,7414,1.8101,0,0,0,0,314.4621,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,15,7,2783,0.6794,0,0,0,0,115.8946,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,16,7,6587,1.6082,0,0,0,0,276.6479,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,17,7,2500,0.6104,0,0,0,0,104.1776,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,18,7,16384,4.0000,1,0,0,2,707.5071,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
365,19,7,4445,1.0852,0,0,0,0,185.1360,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,0,7,6369,1.5549,0,0,0,0,274.7990,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,1,7,8369,2.0432,0,0,0,0,358.7086,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,2,7,13068,3.1904,0,0,0,0,567.7087,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,3,7,1877,0.4583,0,0,0,0,74.0608,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,4,7,2857,0.6975,0,0,0,0,117.8781,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,5,7,1671,0.4080,0,0,0,0,66.3718,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,6,7,904,0.2207,0,0,0,0,35.3866,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,7,7,16384,4.0000,1,0,0,0,703.0089,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,8,7,10739,2.6218,0,0,0,0,465.6670,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,9,7,666,0.1626,0,0,0,0,26.0613,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,10,7,2906,0.7095,0,0,0,0,120.3177,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,11,7,3174,0.7749,0,0,0,0,133.0586,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,12,7,8214,2.0054,0,0,0,0,354.6637,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,13,7,1788,0.4365,0,0,0,0,72.0971,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,14,7,16384,4.0000,1,0,0,0,709.5217,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,15,7,9028,2.2041,0,0,0,0,383.5178,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,16,7,9834,2.4009,0,0,0,0,420.5701,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,17,7,1615,0.3943,0,0,0,0,63.1015,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,18,7,5615,1.3708,0,0,0,0,242.4573,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
366,19,7,954,0.2329,0,0,0,0,38.7181,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,0,7,1804,0.4404,0,0,0,0,73.0517,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,1,7,12174,2.9722,0,0,0,0,526.1779,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
367,2,7,1434,0.3501,0,0,0,0,56.3150,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
