gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
96,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
96,4,7,7462,1.8218,0,0,0,0,239.8951,meta-llama/Llama-2-7b-hf,,,,False,16384
96,5,7,9268,2.2627,0,0,0,0,301.9185,meta-llama/Llama-2-7b-hf,,,,False,16384
96,6,7,16384,4.0000,1,0,0,0,598.5291,meta-llama/Llama-2-7b-hf,,,,False,16384
96,7,7,10509,2.5657,0,0,0,0,347.2133,meta-llama/Llama-2-7b-hf,,,,False,16384
96,8,7,9702,2.3687,0,0,0,0,315.8960,meta-llama/Llama-2-7b-hf,,,,False,16384
96,9,7,7392,1.8047,0,0,0,0,239.2094,meta-llama/Llama-2-7b-hf,,,,False,16384
96,10,7,7956,1.9424,0,0,0,0,257.2203,meta-llama/Llama-2-7b-hf,,,,False,16384
96,11,7,11022,2.6909,0,0,0,0,366.7306,meta-llama/Llama-2-7b-hf,,,,False,16384
96,12,7,10516,2.5674,0,0,0,0,347.4780,meta-llama/Llama-2-7b-hf,,,,False,16384
96,13,7,7241,1.7678,0,0,0,0,234.2797,meta-llama/Llama-2-7b-hf,,,,False,16384
96,14,7,11004,2.6865,0,0,0,0,364.7467,meta-llama/Llama-2-7b-hf,,,,False,16384
96,15,7,9294,2.2690,0,0,0,0,302.0515,meta-llama/Llama-2-7b-hf,,,,False,16384
96,16,7,6039,1.4744,0,0,0,0,195.4687,meta-llama/Llama-2-7b-hf,,,,False,16384
96,17,7,11199,2.7341,0,0,0,0,371.8216,meta-llama/Llama-2-7b-hf,,,,False,16384
96,18,7,289,0.0706,0,0,0,0,9.1964,meta-llama/Llama-2-7b-hf,,,,False,16384
96,19,7,11449,2.7952,0,0,0,0,382.5696,meta-llama/Llama-2-7b-hf,,,,False,16384
97,0,7,6517,1.5911,0,0,0,0,210.4526,meta-llama/Llama-2-7b-hf,,,,False,16384
97,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
97,2,7,10147,2.4773,0,0,0,0,333.2633,meta-llama/Llama-2-7b-hf,,,,False,16384
97,3,7,11284,2.7549,0,0,0,0,375.9515,meta-llama/Llama-2-7b-hf,,,,False,16384
97,4,7,7213,1.7610,0,0,0,0,233.3493,meta-llama/Llama-2-7b-hf,,,,False,16384
97,5,7,8771,2.1414,0,0,0,0,286.6867,meta-llama/Llama-2-7b-hf,,,,False,16384
97,6,7,11198,2.7339,0,0,0,0,373.5543,meta-llama/Llama-2-7b-hf,,,,False,16384
97,7,7,5948,1.4521,0,0,0,0,192.8093,meta-llama/Llama-2-7b-hf,,,,False,16384
97,8,7,11232,2.7422,0,0,0,0,376.0514,meta-llama/Llama-2-7b-hf,,,,False,16384
97,9,7,10902,2.6616,0,0,0,0,361.2254,meta-llama/Llama-2-7b-hf,,,,False,16384
97,10,7,10645,2.5989,0,0,0,0,350.1566,meta-llama/Llama-2-7b-hf,,,,False,16384
97,11,7,10746,2.6235,0,0,0,0,357.3388,meta-llama/Llama-2-7b-hf,,,,False,16384
97,12,7,8709,2.1262,0,0,0,0,281.9821,meta-llama/Llama-2-7b-hf,,,,False,16384
97,13,7,10890,2.6587,0,0,0,0,362.3996,meta-llama/Llama-2-7b-hf,,,,False,16384
97,14,7,6876,1.6787,0,0,0,0,222.2661,meta-llama/Llama-2-7b-hf,,,,False,16384
97,15,7,9743,2.3787,0,0,0,0,318.5301,meta-llama/Llama-2-7b-hf,,,,False,16384
97,16,7,4767,1.1638,0,0,0,0,154.0625,meta-llama/Llama-2-7b-hf,,,,False,16384
97,17,7,7452,1.8193,0,0,0,0,241.2464,meta-llama/Llama-2-7b-hf,,,,False,16384
97,18,7,5864,1.4316,0,0,0,0,190.7607,meta-llama/Llama-2-7b-hf,,,,False,16384
97,19,7,6755,1.6492,0,0,0,0,218.3491,meta-llama/Llama-2-7b-hf,,,,False,16384
98,0,7,351,0.0857,0,0,0,0,11.2557,meta-llama/Llama-2-7b-hf,,,,False,16384
98,1,7,11614,2.8354,0,0,0,0,389.7050,meta-llama/Llama-2-7b-hf,,,,False,16384
98,2,7,11647,2.8435,0,0,0,0,390.6725,meta-llama/Llama-2-7b-hf,,,,False,16384
98,3,7,5461,1.3333,0,0,0,0,175.1098,meta-llama/Llama-2-7b-hf,,,,False,16384
98,4,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
98,5,7,16384,4.0000,1,0,0,0,600.0093,meta-llama/Llama-2-7b-hf,,,,False,16384
98,6,7,7603,1.8562,0,0,0,0,246.7920,meta-llama/Llama-2-7b-hf,,,,False,16384
98,7,7,7331,1.7898,0,0,0,0,237.5015,meta-llama/Llama-2-7b-hf,,,,False,16384
98,8,7,6787,1.6570,0,0,0,0,219.9965,meta-llama/Llama-2-7b-hf,,,,False,16384
98,9,7,10008,2.4434,0,0,0,0,327.7277,meta-llama/Llama-2-7b-hf,,,,False,16384
98,10,7,8046,1.9644,0,0,0,0,260.1501,meta-llama/Llama-2-7b-hf,,,,False,16384
98,11,7,13907,3.3953,0,0,0,0,485.2210,meta-llama/Llama-2-7b-hf,,,,False,16384
98,12,7,8281,2.0217,0,0,0,0,268.5438,meta-llama/Llama-2-7b-hf,,,,False,16384
98,13,7,84,0.0205,0,0,0,0,2.6873,meta-llama/Llama-2-7b-hf,,,,False,16384
98,14,7,11091,2.7078,0,0,0,0,369.0087,meta-llama/Llama-2-7b-hf,,,,False,16384
98,15,7,533,0.1301,0,0,0,0,17.4534,meta-llama/Llama-2-7b-hf,,,,False,16384
98,16,7,6437,1.5715,0,0,0,0,208.2117,meta-llama/Llama-2-7b-hf,,,,False,16384
98,17,7,9122,2.2271,0,0,0,0,296.9228,meta-llama/Llama-2-7b-hf,,,,False,16384
98,18,7,5049,1.2327,0,0,0,0,165.1608,meta-llama/Llama-2-7b-hf,,,,False,16384
98,19,7,11303,2.7595,0,0,0,0,379.5916,meta-llama/Llama-2-7b-hf,,,,False,16384
99,0,7,7534,1.8394,0,0,0,0,245.3184,meta-llama/Llama-2-7b-hf,,,,False,16384
99,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
99,2,7,175,0.0427,0,0,0,0,5.7252,meta-llama/Llama-2-7b-hf,,,,False,16384
99,3,7,9569,2.3362,0,0,0,0,313.6557,meta-llama/Llama-2-7b-hf,,,,False,16384
99,4,7,10200,2.4902,0,0,0,0,340.9424,meta-llama/Llama-2-7b-hf,,,,False,16384
99,5,7,10395,2.5378,0,0,0,0,348.4082,meta-llama/Llama-2-7b-hf,,,,False,16384
99,6,7,7016,1.7129,0,0,0,0,229.4374,meta-llama/Llama-2-7b-hf,,,,False,16384
99,7,7,16384,4.0000,1,0,0,0,602.9686,meta-llama/Llama-2-7b-hf,,,,False,16384
99,8,7,10808,2.6387,0,0,0,0,356.0061,meta-llama/Llama-2-7b-hf,,,,False,16384
99,9,7,16,0.0039,0,0,0,0,0.5013,meta-llama/Llama-2-7b-hf,,,,False,16384
99,10,7,8325,2.0325,0,0,0,0,269.3282,meta-llama/Llama-2-7b-hf,,,,False,16384
99,11,7,2532,0.6182,0,0,0,0,81.5968,meta-llama/Llama-2-7b-hf,,,,False,16384
99,12,7,10003,2.4421,0,0,0,0,327.4427,meta-llama/Llama-2-7b-hf,,,,False,16384
99,13,7,10129,2.4729,0,0,0,0,329.9760,meta-llama/Llama-2-7b-hf,,,,False,16384
99,14,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
99,15,7,6655,1.6248,0,0,0,0,215.1013,meta-llama/Llama-2-7b-hf,,,,False,16384
99,16,7,11254,2.7476,0,0,0,0,375.6377,meta-llama/Llama-2-7b-hf,,,,False,16384
99,17,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
99,18,7,6654,1.6245,0,0,0,0,214.6382,meta-llama/Llama-2-7b-hf,,,,False,16384
99,19,7,7215,1.7615,0,0,0,0,232.2134,meta-llama/Llama-2-7b-hf,,,,False,16384
100,0,7,8745,2.1350,0,0,0,0,282.5155,meta-llama/Llama-2-7b-hf,,,,False,16384
100,1,7,9435,2.3035,0,0,0,0,306.2051,meta-llama/Llama-2-7b-hf,,,,False,16384
100,2,7,8146,1.9888,0,0,0,0,264.5616,meta-llama/Llama-2-7b-hf,,,,False,16384
100,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
100,4,7,6812,1.6631,0,0,0,0,220.6060,meta-llama/Llama-2-7b-hf,,,,False,16384
100,5,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
100,6,7,104,0.0254,0,0,0,0,3.3121,meta-llama/Llama-2-7b-hf,,,,False,16384
100,7,7,6501,1.5872,0,0,0,0,209.4598,meta-llama/Llama-2-7b-hf,,,,False,16384
100,8,7,5580,1.3623,0,0,0,0,179.9645,meta-llama/Llama-2-7b-hf,,,,False,16384
100,9,7,12114,2.9575,0,0,0,0,409.4711,meta-llama/Llama-2-7b-hf,,,,False,16384
100,10,7,7212,1.7607,0,0,0,0,232.6800,meta-llama/Llama-2-7b-hf,,,,False,16384
100,11,7,10917,2.6653,0,0,0,0,360.7077,meta-llama/Llama-2-7b-hf,,,,False,16384
100,12,7,11805,2.8821,0,0,0,0,397.1946,meta-llama/Llama-2-7b-hf,,,,False,16384
100,13,7,356,0.0869,0,0,0,0,11.4345,meta-llama/Llama-2-7b-hf,,,,False,16384
100,14,7,5134,1.2534,0,0,0,0,164.9000,meta-llama/Llama-2-7b-hf,,,,False,16384
100,15,7,9266,2.2622,0,0,0,0,300.1991,meta-llama/Llama-2-7b-hf,,,,False,16384
100,16,7,9374,2.2886,0,0,0,0,303.7073,meta-llama/Llama-2-7b-hf,,,,False,16384
100,17,7,16384,4.0000,1,0,0,0,598.6790,meta-llama/Llama-2-7b-hf,,,,False,16384
100,18,7,11213,2.7375,0,0,0,0,373.5621,meta-llama/Llama-2-7b-hf,,,,False,16384
100,19,7,16384,4.0000,1,0,0,0,597.3952,meta-llama/Llama-2-7b-hf,,,,False,16384
101,0,7,9541,2.3293,0,0,0,0,310.2457,meta-llama/Llama-2-7b-hf,,,,False,16384
101,1,7,11624,2.8379,0,0,0,0,388.5367,meta-llama/Llama-2-7b-hf,,,,False,16384
101,2,7,11548,2.8193,0,0,0,0,386.0417,meta-llama/Llama-2-7b-hf,,,,False,16384
101,3,7,9817,2.3967,0,0,0,0,320.6913,meta-llama/Llama-2-7b-hf,,,,False,16384
101,4,7,6089,1.4866,0,0,0,0,195.8805,meta-llama/Llama-2-7b-hf,,,,False,16384
101,5,7,11094,2.7085,0,0,0,0,368.5141,meta-llama/Llama-2-7b-hf,,,,False,16384
101,6,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
101,7,7,9754,2.3813,0,0,0,0,317.9193,meta-llama/Llama-2-7b-hf,,,,False,16384
101,8,7,7861,1.9192,0,0,0,0,253.4648,meta-llama/Llama-2-7b-hf,,,,False,16384
101,9,7,11143,2.7205,0,0,0,0,370.5780,meta-llama/Llama-2-7b-hf,,,,False,16384
101,10,7,6959,1.6990,0,0,0,0,224.2007,meta-llama/Llama-2-7b-hf,,,,False,16384
101,11,7,5502,1.3433,0,0,0,0,176.3439,meta-llama/Llama-2-7b-hf,,,,False,16384
101,12,7,13108,3.2002,0,0,0,0,448.0696,meta-llama/Llama-2-7b-hf,,,,False,16384
101,13,7,11135,2.7185,0,0,0,0,369.9886,meta-llama/Llama-2-7b-hf,,,,False,16384
101,14,7,779,0.1902,0,0,0,0,25.0830,meta-llama/Llama-2-7b-hf,,,,False,16384
101,15,7,196,0.0479,0,0,0,0,6.3377,meta-llama/Llama-2-7b-hf,,,,False,16384
101,16,7,6682,1.6313,0,0,0,0,214.8085,meta-llama/Llama-2-7b-hf,,,,False,16384
101,17,7,10971,2.6785,0,0,0,0,364.0385,meta-llama/Llama-2-7b-hf,,,,False,16384
101,18,7,8612,2.1025,0,0,0,0,280.8760,meta-llama/Llama-2-7b-hf,,,,False,16384
101,19,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
102,0,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
102,1,7,11030,2.6929,0,0,0,0,364.8009,meta-llama/Llama-2-7b-hf,,,,False,16384
102,2,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
102,3,7,11133,2.7180,0,0,0,0,370.1644,meta-llama/Llama-2-7b-hf,,,,False,16384
102,4,7,10766,2.6284,0,0,0,0,354.8573,meta-llama/Llama-2-7b-hf,,,,False,16384
102,5,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
102,6,7,7177,1.7522,0,0,0,0,230.9642,meta-llama/Llama-2-7b-hf,,,,False,16384
102,7,7,11660,2.8467,0,0,0,0,391.1273,meta-llama/Llama-2-7b-hf,,,,False,16384
102,8,7,11452,2.7959,0,0,0,0,380.7054,meta-llama/Llama-2-7b-hf,,,,False,16384
102,9,7,7732,1.8877,0,0,0,0,248.8913,meta-llama/Llama-2-7b-hf,,,,False,16384
102,10,7,8012,1.9561,0,0,0,0,258.0561,meta-llama/Llama-2-7b-hf,,,,False,16384
102,11,7,6611,1.6140,0,0,0,0,212.8098,meta-llama/Llama-2-7b-hf,,,,False,16384
102,12,7,7498,1.8306,0,0,0,0,241.2575,meta-llama/Llama-2-7b-hf,,,,False,16384
102,13,7,11602,2.8325,0,0,0,0,389.0048,meta-llama/Llama-2-7b-hf,,,,False,16384
102,14,7,7529,1.8381,0,0,0,0,243.5696,meta-llama/Llama-2-7b-hf,,,,False,16384
102,15,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
102,16,7,8630,2.1069,0,0,0,0,280.1103,meta-llama/Llama-2-7b-hf,,,,False,16384
102,17,7,7263,1.7732,0,0,0,0,233.8044,meta-llama/Llama-2-7b-hf,,,,False,16384
102,18,7,9442,2.3052,0,0,0,0,306.4614,meta-llama/Llama-2-7b-hf,,,,False,16384
102,19,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
103,0,7,16384,4.0000,1,0,0,0,598.4850,meta-llama/Llama-2-7b-hf,,,,False,16384
103,1,7,6080,1.4844,0,0,0,0,195.9362,meta-llama/Llama-2-7b-hf,,,,False,16384
103,2,7,10436,2.5479,0,0,0,0,342.0053,meta-llama/Llama-2-7b-hf,,,,False,16384
103,3,7,6998,1.7085,0,0,0,0,224.8861,meta-llama/Llama-2-7b-hf,,,,False,16384
103,4,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
103,5,7,9523,2.3250,0,0,0,0,309.5596,meta-llama/Llama-2-7b-hf,,,,False,16384
103,6,7,10491,2.5613,0,0,0,0,345.1857,meta-llama/Llama-2-7b-hf,,,,False,16384
103,7,7,12390,3.0249,0,0,0,0,418.3965,meta-llama/Llama-2-7b-hf,,,,False,16384
103,8,7,16384,4.0000,1,0,0,0,599.3954,meta-llama/Llama-2-7b-hf,,,,False,16384
103,9,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
103,10,7,7106,1.7349,0,0,0,0,229.4954,meta-llama/Llama-2-7b-hf,,,,False,16384
103,11,7,11185,2.7307,0,0,0,0,373.0813,meta-llama/Llama-2-7b-hf,,,,False,16384
103,12,7,11020,2.6904,0,0,0,0,364.8998,meta-llama/Llama-2-7b-hf,,,,False,16384
103,13,7,7840,1.9141,0,0,0,0,255.0070,meta-llama/Llama-2-7b-hf,,,,False,16384
103,14,7,5681,1.3870,0,0,0,0,183.9800,meta-llama/Llama-2-7b-hf,,,,False,16384
103,15,7,11835,2.8894,0,0,0,0,399.2165,meta-llama/Llama-2-7b-hf,,,,False,16384
103,16,7,11290,2.7563,0,0,0,0,376.4263,meta-llama/Llama-2-7b-hf,,,,False,16384
103,17,7,13452,3.2842,0,0,0,0,464.2306,meta-llama/Llama-2-7b-hf,,,,False,16384
103,18,7,6698,1.6353,0,0,0,0,217.1726,meta-llama/Llama-2-7b-hf,,,,False,16384
103,19,7,8945,2.1838,0,0,0,0,290.3020,meta-llama/Llama-2-7b-hf,,,,False,16384
104,0,7,9687,2.3650,0,0,0,0,317.4748,meta-llama/Llama-2-7b-hf,,,,False,16384
104,1,7,16384,4.0000,1,0,0,0,599.1208,meta-llama/Llama-2-7b-hf,,,,False,16384
104,2,7,16384,4.0000,1,0,0,290,601.8352,meta-llama/Llama-2-7b-hf,,,,False,16384
104,3,7,11283,2.7546,0,0,0,0,375.3158,meta-llama/Llama-2-7b-hf,,,,False,16384
104,4,7,9733,2.3762,0,0,0,0,320.1214,meta-llama/Llama-2-7b-hf,,,,False,16384
104,5,7,7375,1.8005,0,0,0,0,238.8511,meta-llama/Llama-2-7b-hf,,,,False,16384
104,6,7,9419,2.2996,0,0,0,0,307.5723,meta-llama/Llama-2-7b-hf,,,,False,16384
104,7,7,11113,2.7131,0,0,0,0,368.2738,meta-llama/Llama-2-7b-hf,,,,False,16384
104,8,7,9361,2.2854,0,0,0,0,305.1038,meta-llama/Llama-2-7b-hf,,,,False,16384
104,9,7,11271,2.7517,0,0,0,0,376.0126,meta-llama/Llama-2-7b-hf,,,,False,16384
104,10,7,7010,1.7114,0,0,0,0,226.3547,meta-llama/Llama-2-7b-hf,,,,False,16384
104,11,7,9765,2.3840,0,0,0,0,318.7555,meta-llama/Llama-2-7b-hf,,,,False,16384
104,12,7,9223,2.2517,0,0,0,0,299.5179,meta-llama/Llama-2-7b-hf,,,,False,16384
104,13,7,11324,2.7646,0,0,0,0,377.9457,meta-llama/Llama-2-7b-hf,,,,False,16384
104,14,7,16384,4.0000,1,0,0,0,600.2910,meta-llama/Llama-2-7b-hf,,,,False,16384
104,15,7,6888,1.6816,0,0,0,0,222.8178,meta-llama/Llama-2-7b-hf,,,,False,16384
104,16,7,11808,2.8828,0,0,0,0,397.3778,meta-llama/Llama-2-7b-hf,,,,False,16384
104,17,7,10844,2.6475,0,0,0,0,360.0208,meta-llama/Llama-2-7b-hf,,,,False,16384
104,18,7,11859,2.8953,0,0,0,0,398.2840,meta-llama/Llama-2-7b-hf,,,,False,16384
104,19,7,10738,2.6216,0,0,0,0,355.0469,meta-llama/Llama-2-7b-hf,,,,False,16384
105,0,7,6083,1.4851,0,0,0,0,195.9177,meta-llama/Llama-2-7b-hf,,,,False,16384
105,1,7,6076,1.4834,0,0,0,0,196.0878,meta-llama/Llama-2-7b-hf,,,,False,16384
105,2,7,9484,2.3154,0,0,0,0,309.5049,meta-llama/Llama-2-7b-hf,,,,False,16384
105,3,7,6202,1.5142,0,0,0,0,201.5230,meta-llama/Llama-2-7b-hf,,,,False,16384
105,4,7,10858,2.6509,0,0,0,0,360.0030,meta-llama/Llama-2-7b-hf,,,,False,16384
105,5,7,61,0.0149,0,0,0,0,1.9174,meta-llama/Llama-2-7b-hf,,,,False,16384
105,6,7,9798,2.3921,0,0,0,0,320.8761,meta-llama/Llama-2-7b-hf,,,,False,16384
105,7,7,11492,2.8057,0,0,0,0,384.1579,meta-llama/Llama-2-7b-hf,,,,False,16384
105,8,7,7937,1.9377,0,0,0,0,258.2427,meta-llama/Llama-2-7b-hf,,,,False,16384
105,9,7,7459,1.8210,0,0,0,0,241.2467,meta-llama/Llama-2-7b-hf,,,,False,16384
105,10,7,16384,4.0000,1,0,0,0,599.7325,meta-llama/Llama-2-7b-hf,,,,False,16384
105,11,7,6611,1.6140,0,0,0,0,213.9167,meta-llama/Llama-2-7b-hf,,,,False,16384
105,12,7,8622,2.1050,0,0,0,0,278.6498,meta-llama/Llama-2-7b-hf,,,,False,16384
105,13,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
105,14,7,5158,1.2593,0,0,0,0,167.0614,meta-llama/Llama-2-7b-hf,,,,False,16384
105,15,7,11893,2.9036,0,0,0,0,398.1997,meta-llama/Llama-2-7b-hf,,,,False,16384
105,16,7,331,0.0808,0,0,0,0,10.7610,meta-llama/Llama-2-7b-hf,,,,False,16384
105,17,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
105,18,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
105,19,7,9471,2.3123,0,0,0,0,308.5744,meta-llama/Llama-2-7b-hf,,,,False,16384
106,0,7,7006,1.7104,0,0,0,0,227.0876,meta-llama/Llama-2-7b-hf,,,,False,16384
106,1,7,8415,2.0544,0,0,0,0,272.7751,meta-llama/Llama-2-7b-hf,,,,False,16384
106,2,7,10326,2.5210,0,0,0,0,341.7209,meta-llama/Llama-2-7b-hf,,,,False,16384
106,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
106,4,7,11653,2.8450,0,0,0,0,391.2169,meta-llama/Llama-2-7b-hf,,,,False,16384
106,5,7,7337,1.7913,0,0,0,0,236.0148,meta-llama/Llama-2-7b-hf,,,,False,16384
106,6,7,11097,2.7092,0,0,0,0,366.9603,meta-llama/Llama-2-7b-hf,,,,False,16384
106,7,7,8038,1.9624,0,0,0,0,259.4086,meta-llama/Llama-2-7b-hf,,,,False,16384
106,8,7,7887,1.9255,0,0,0,0,254.5293,meta-llama/Llama-2-7b-hf,,,,False,16384
106,9,7,6967,1.7009,0,0,0,0,224.6786,meta-llama/Llama-2-7b-hf,,,,False,16384
106,10,7,5238,1.2788,0,0,0,0,169.1075,meta-llama/Llama-2-7b-hf,,,,False,16384
106,11,7,11388,2.7803,0,0,0,0,380.6523,meta-llama/Llama-2-7b-hf,,,,False,16384
106,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
106,13,7,11487,2.8044,0,0,0,0,385.5732,meta-llama/Llama-2-7b-hf,,,,False,16384
106,14,7,8812,2.1514,0,0,0,0,286.5163,meta-llama/Llama-2-7b-hf,,,,False,16384
106,15,7,831,0.2029,0,0,0,0,27.0002,meta-llama/Llama-2-7b-hf,,,,False,16384
106,16,7,7220,1.7627,0,0,0,0,234.8494,meta-llama/Llama-2-7b-hf,,,,False,16384
106,17,7,6933,1.6926,0,0,0,0,223.8893,meta-llama/Llama-2-7b-hf,,,,False,16384
106,18,7,6032,1.4727,0,0,0,0,195.4198,meta-llama/Llama-2-7b-hf,,,,False,16384
106,19,7,8627,2.1062,0,0,0,0,278.7684,meta-llama/Llama-2-7b-hf,,,,False,16384
107,0,7,16384,4.0000,1,0,0,0,598.4119,meta-llama/Llama-2-7b-hf,,,,False,16384
107,1,7,5697,1.3909,0,0,0,0,184.1547,meta-llama/Llama-2-7b-hf,,,,False,16384
107,2,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
107,3,7,7541,1.8411,0,0,0,0,242.7646,meta-llama/Llama-2-7b-hf,,,,False,16384
107,4,7,7255,1.7712,0,0,0,0,233.8915,meta-llama/Llama-2-7b-hf,,,,False,16384
107,5,7,9960,2.4316,0,0,0,0,326.6244,meta-llama/Llama-2-7b-hf,,,,False,16384
107,6,7,11715,2.8601,0,0,0,0,392.2073,meta-llama/Llama-2-7b-hf,,,,False,16384
107,7,7,8923,2.1785,0,0,0,0,289.0393,meta-llama/Llama-2-7b-hf,,,,False,16384
107,8,7,8791,2.1462,0,0,0,0,284.9576,meta-llama/Llama-2-7b-hf,,,,False,16384
107,9,7,11300,2.7588,0,0,0,0,377.3271,meta-llama/Llama-2-7b-hf,,,,False,16384
107,10,7,8893,2.1711,0,0,0,0,288.7714,meta-llama/Llama-2-7b-hf,,,,False,16384
107,11,7,65,0.0159,0,0,0,0,2.0980,meta-llama/Llama-2-7b-hf,,,,False,16384
107,12,7,7383,1.8025,0,0,0,0,239.0749,meta-llama/Llama-2-7b-hf,,,,False,16384
107,13,7,16384,4.0000,1,0,0,0,600.6905,meta-llama/Llama-2-7b-hf,,,,False,16384
107,14,7,13372,3.2646,0,0,0,0,461.4955,meta-llama/Llama-2-7b-hf,,,,False,16384
107,15,7,5367,1.3103,0,0,0,0,173.6348,meta-llama/Llama-2-7b-hf,,,,False,16384
107,16,7,6341,1.5481,0,0,0,0,204.2834,meta-llama/Llama-2-7b-hf,,,,False,16384
107,17,7,6596,1.6104,0,0,0,0,211.5381,meta-llama/Llama-2-7b-hf,,,,False,16384
107,0,7,6510,1.5894,0,0,0,0,212.6900,meta-llama/Llama-2-7b-hf,,,,False,16384
107,1,7,473,0.1155,0,0,0,0,15.1648,meta-llama/Llama-2-7b-hf,,,,False,16384
107,2,7,10115,2.4695,0,0,0,0,332.6532,meta-llama/Llama-2-7b-hf,,,,False,16384
107,3,7,8053,1.9661,0,0,0,0,261.5805,meta-llama/Llama-2-7b-hf,,,,False,16384
107,4,7,11838,2.8901,0,0,0,0,401.1071,meta-llama/Llama-2-7b-hf,,,,False,16384
107,5,7,16384,4.0000,1,0,0,0,602.0520,meta-llama/Llama-2-7b-hf,,,,False,16384
107,6,7,10638,2.5972,0,0,0,0,349.8290,meta-llama/Llama-2-7b-hf,,,,False,16384
107,7,7,10401,2.5393,0,0,0,0,340.4219,meta-llama/Llama-2-7b-hf,,,,False,16384
107,8,7,16384,4.0000,1,0,0,0,598.1952,meta-llama/Llama-2-7b-hf,,,,False,16384
107,9,7,16384,4.0000,1,0,0,0,598.8111,meta-llama/Llama-2-7b-hf,,,,False,16384
107,10,7,5543,1.3533,0,0,0,0,179.5730,meta-llama/Llama-2-7b-hf,,,,False,16384
107,11,7,7909,1.9309,0,0,0,0,256.3553,meta-llama/Llama-2-7b-hf,,,,False,16384
107,12,7,5358,1.3081,0,0,0,0,172.9092,meta-llama/Llama-2-7b-hf,,,,False,16384
107,13,7,9710,2.3706,0,0,0,0,317.6361,meta-llama/Llama-2-7b-hf,,,,False,16384
107,14,7,11757,2.8704,0,0,0,0,395.1941,meta-llama/Llama-2-7b-hf,,,,False,16384
107,15,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
107,16,7,16384,4.0000,1,0,0,0,597.3721,meta-llama/Llama-2-7b-hf,,,,False,16384
107,17,7,10478,2.5581,0,0,0,0,343.9781,meta-llama/Llama-2-7b-hf,,,,False,16384
107,18,7,16384,4.0000,1,0,0,0,599.3838,meta-llama/Llama-2-7b-hf,,,,False,16384
107,19,7,12874,3.1431,0,0,0,0,440.9532,meta-llama/Llama-2-7b-hf,,,,False,16384
108,0,7,10383,2.5349,0,0,0,0,341.9385,meta-llama/Llama-2-7b-hf,,,,False,16384
108,1,7,12008,2.9316,0,0,0,0,405.2769,meta-llama/Llama-2-7b-hf,,,,False,16384
108,2,7,6388,1.5596,0,0,0,0,206.2912,meta-llama/Llama-2-7b-hf,,,,False,16384
108,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
108,4,7,11119,2.7146,0,0,0,0,370.3534,meta-llama/Llama-2-7b-hf,,,,False,16384
108,5,7,9503,2.3201,0,0,0,0,309.3655,meta-llama/Llama-2-7b-hf,,,,False,16384
108,6,7,6969,1.7014,0,0,0,0,224.9497,meta-llama/Llama-2-7b-hf,,,,False,16384
108,7,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
