gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
243,0,4,16384,4.0000,1,0,0,0,876.2335,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,1,4,16384,4.0000,1,0,0,0,874.7242,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,2,4,16384,4.0000,1,0,0,0,873.8408,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,3,4,16384,4.0000,1,0,0,0,874.1612,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,4,4,16384,4.0000,1,0,0,0,873.7969,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,5,4,16384,4.0000,1,0,0,0,875.3107,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,6,4,16384,4.0000,1,0,0,0,875.3937,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,7,4,16384,4.0000,1,0,0,0,876.7960,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,8,4,16384,4.0000,1,0,0,0,875.6822,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,9,4,16384,4.0000,1,0,0,0,875.1792,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,10,4,16384,4.0000,1,0,0,0,877.4366,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,11,4,16384,4.0000,1,0,0,0,876.5176,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,12,4,16384,4.0000,1,0,0,0,875.5239,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,13,4,16384,4.0000,1,0,0,0,875.2359,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,14,4,16384,4.0000,1,0,0,0,877.4910,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,15,4,16384,4.0000,1,0,0,0,873.5343,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,16,4,16384,4.0000,1,0,0,0,873.2674,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,17,4,16384,4.0000,1,0,0,0,873.6487,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,18,4,16384,4.0000,1,0,0,0,873.0240,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
243,19,4,16384,4.0000,1,0,0,0,873.5611,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,0,4,16384,4.0000,1,0,0,0,873.1145,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,1,4,16384,4.0000,1,0,0,0,873.4692,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,2,4,16384,4.0000,1,0,0,0,874.1102,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,3,4,16384,4.0000,1,0,0,0,873.5038,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,4,4,16384,4.0000,1,0,0,0,872.8552,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,5,4,16384,4.0000,1,0,0,0,873.4691,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,6,4,16384,4.0000,1,0,0,0,873.7879,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,7,4,16384,4.0000,1,0,0,0,874.6008,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,8,4,16384,4.0000,1,0,0,0,874.1464,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,9,4,16384,4.0000,1,0,0,0,874.4450,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,10,4,16384,4.0000,1,0,0,0,873.6000,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,11,4,16384,4.0000,1,0,0,0,874.9455,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,12,4,16384,4.0000,1,0,0,0,873.6899,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,13,4,16384,4.0000,1,0,0,0,876.1536,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,14,4,16384,4.0000,1,0,0,0,876.8234,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,15,4,16384,4.0000,1,0,0,0,876.8683,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,16,4,16384,4.0000,1,0,0,0,876.7748,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,17,4,16384,4.0000,1,0,0,0,873.5523,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,18,4,16384,4.0000,1,0,0,0,874.5705,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
244,19,4,16384,4.0000,1,0,0,0,873.8276,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,0,4,16384,4.0000,1,0,0,0,873.2908,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,1,4,16384,4.0000,1,0,0,0,874.0947,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,2,4,16384,4.0000,1,0,0,0,873.6198,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,3,4,16384,4.0000,1,0,0,0,874.4440,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,4,4,16384,4.0000,1,0,0,0,876.2475,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,5,4,16384,4.0000,1,0,0,0,874.8644,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,6,4,16384,4.0000,1,0,0,0,874.3151,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,7,4,16384,4.0000,1,0,0,0,875.9930,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,8,4,16384,4.0000,1,0,0,0,874.5949,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,9,4,16384,4.0000,1,0,0,0,876.1489,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,10,4,16384,4.0000,1,0,0,0,875.5283,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,11,4,16384,4.0000,1,0,0,0,877.0405,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,12,4,16384,4.0000,1,0,0,0,877.3260,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,13,4,16384,4.0000,1,0,0,0,876.9507,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,14,4,16384,4.0000,1,0,0,0,877.0063,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,15,4,16384,4.0000,1,0,0,0,876.3808,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,16,4,16384,4.0000,1,0,0,0,874.7928,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,17,4,16384,4.0000,1,0,0,0,873.0695,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,18,4,16384,4.0000,1,0,0,0,874.4536,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
245,19,4,16384,4.0000,1,0,0,2,875.4054,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,0,4,16384,4.0000,1,0,0,0,874.4029,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,1,4,16384,4.0000,1,0,0,0,874.8958,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,2,4,16384,4.0000,1,0,0,0,875.7236,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,3,4,16384,4.0000,1,0,0,0,876.2513,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,4,4,16384,4.0000,1,0,0,0,876.3448,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,5,4,16384,4.0000,1,0,0,0,876.9194,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,6,4,16384,4.0000,1,0,0,0,876.2325,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,7,4,16384,4.0000,1,0,0,0,877.4644,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,8,4,16384,4.0000,1,0,0,0,877.2391,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,9,4,16384,4.0000,1,0,0,0,877.5496,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,10,4,16384,4.0000,1,0,0,0,876.7534,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,11,4,16384,4.0000,1,0,0,0,877.1124,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,12,4,16384,4.0000,1,0,0,0,875.1248,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,13,4,16384,4.0000,1,0,0,0,873.4736,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,14,4,16384,4.0000,1,0,0,0,875.2585,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,15,4,16384,4.0000,1,0,0,0,874.2634,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,16,4,16384,4.0000,1,0,0,0,874.2801,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,17,4,16384,4.0000,1,0,0,0,876.1193,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,18,4,16384,4.0000,1,0,0,0,878.1057,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
246,19,4,16384,4.0000,1,0,0,0,876.9024,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,0,4,16384,4.0000,1,0,0,0,876.0615,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,1,4,16384,4.0000,1,0,0,0,876.3624,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,2,4,16384,4.0000,1,0,0,0,877.0643,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,3,4,16384,4.0000,1,0,0,0,876.7835,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,4,4,16384,4.0000,1,0,0,0,880.7494,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,5,4,16384,4.0000,1,0,0,0,881.7074,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,6,4,16384,4.0000,1,0,0,0,879.2970,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,7,4,16384,4.0000,1,0,0,0,880.5613,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,8,4,16384,4.0000,1,0,0,0,881.4929,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,9,4,16384,4.0000,1,0,0,0,878.5606,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,10,4,16384,4.0000,1,0,0,0,877.9377,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,11,4,16384,4.0000,1,0,0,0,878.6253,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,12,4,16384,4.0000,1,0,0,0,876.4392,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,13,4,16384,4.0000,1,0,0,0,874.6357,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,14,4,16384,4.0000,1,0,0,0,876.0707,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,15,4,16384,4.0000,1,0,0,0,874.7287,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,16,4,16384,4.0000,1,0,0,0,876.5012,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,17,4,16384,4.0000,1,0,0,0,877.8004,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,18,4,16384,4.0000,1,0,0,0,879.4714,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
247,19,4,16384,4.0000,1,0,0,0,881.4984,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,0,4,16384,4.0000,1,0,0,0,880.0653,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,1,4,16384,4.0000,1,0,0,0,876.7593,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,2,4,16384,4.0000,1,0,0,0,878.0111,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,3,4,16384,4.0000,1,0,0,0,879.3095,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,4,4,16384,4.0000,1,0,0,0,881.5259,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,5,4,16384,4.0000,1,0,0,0,876.3229,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,6,4,16384,4.0000,1,0,0,0,878.6625,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,7,4,16384,4.0000,1,0,0,0,878.9555,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,8,4,16384,4.0000,1,0,0,0,876.0759,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,9,4,16384,4.0000,1,0,0,0,875.2068,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,10,4,16384,4.0000,1,0,0,0,875.9280,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,11,4,16384,4.0000,1,0,0,0,874.9749,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,12,4,16384,4.0000,1,0,0,0,877.0091,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,13,4,16384,4.0000,1,0,0,0,874.7960,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,14,4,16384,4.0000,1,0,0,0,875.5046,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,15,4,16384,4.0000,1,0,0,0,874.7758,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,16,4,16384,4.0000,1,0,0,0,876.9927,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,17,4,16384,4.0000,1,0,0,0,875.8359,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,18,4,16384,4.0000,1,0,0,0,874.5759,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
248,19,4,16384,4.0000,1,0,0,0,875.3341,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,0,4,16384,4.0000,1,0,0,0,876.1254,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,1,4,16384,4.0000,1,0,0,0,875.1804,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,2,4,16384,4.0000,1,0,0,0,875.0736,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,3,4,16384,4.0000,1,0,0,0,876.1495,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,4,4,16384,4.0000,1,0,0,0,875.5513,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,5,4,16384,4.0000,1,0,0,0,876.4700,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,6,4,16384,4.0000,1,0,0,0,874.8978,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,7,4,16384,4.0000,1,0,0,0,876.0125,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,8,4,16384,4.0000,1,0,0,0,875.6314,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,9,4,16384,4.0000,1,0,0,0,877.1166,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,10,4,16384,4.0000,1,0,0,0,876.3646,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,11,4,16384,4.0000,1,0,0,0,875.7718,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,12,4,16384,4.0000,1,0,0,0,875.6997,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,13,4,16384,4.0000,1,0,0,0,879.7961,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,14,4,16384,4.0000,1,0,0,0,879.1806,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,15,4,16384,4.0000,1,0,0,0,876.8767,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,16,4,16384,4.0000,1,0,0,0,875.6244,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,17,4,16384,4.0000,1,0,0,0,876.9918,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,18,4,16384,4.0000,1,0,0,0,877.2095,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
249,19,4,16384,4.0000,1,0,0,0,878.2476,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,0,4,16384,4.0000,1,0,0,0,876.9608,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,1,4,16384,4.0000,1,0,0,0,878.5249,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,2,4,16384,4.0000,1,0,0,0,877.6723,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,3,4,16384,4.0000,1,0,0,0,879.2870,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,4,4,16384,4.0000,1,0,0,0,878.5033,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,5,4,16384,4.0000,1,0,0,0,878.4620,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,6,4,16384,4.0000,1,0,0,0,879.5041,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,7,4,16384,4.0000,1,0,0,0,879.9668,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,8,4,16384,4.0000,1,0,0,0,876.2550,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,9,4,16384,4.0000,1,0,0,0,875.4263,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,10,4,16384,4.0000,1,0,0,0,875.4993,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,11,4,16384,4.0000,1,0,0,0,875.0738,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,12,4,16384,4.0000,1,0,0,0,875.5215,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,13,4,16384,4.0000,1,0,0,0,877.1092,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,14,4,16384,4.0000,1,0,0,0,879.0417,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,15,4,16384,4.0000,1,0,0,0,877.6795,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,16,4,16384,4.0000,1,0,0,0,877.4697,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,17,4,16384,4.0000,1,0,0,0,878.7330,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,18,4,16384,4.0000,1,0,0,0,880.8844,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
250,19,4,16384,4.0000,1,0,0,0,878.8847,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,0,4,16384,4.0000,1,0,0,0,879.1025,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,1,4,16384,4.0000,1,0,0,0,879.0772,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,2,4,16384,4.0000,1,0,0,0,879.5373,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,3,4,16384,4.0000,1,0,0,0,879.3070,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,4,4,16384,4.0000,1,0,0,0,878.1414,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,5,4,16384,4.0000,1,0,0,0,878.0570,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,6,4,16384,4.0000,1,0,0,0,874.8462,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,7,4,16384,4.0000,1,0,0,0,874.4484,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,8,4,16384,4.0000,1,0,0,0,874.8951,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,9,4,16384,4.0000,1,0,0,0,875.7841,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,10,4,16384,4.0000,1,0,0,0,874.7889,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,11,4,16384,4.0000,1,0,0,0,874.6847,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,12,4,16384,4.0000,1,0,0,0,875.0210,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,13,4,16384,4.0000,1,0,0,0,874.7133,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,14,4,16384,4.0000,1,0,0,0,874.0482,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,15,4,16384,4.0000,1,0,0,0,874.7081,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,16,4,16384,4.0000,1,0,0,0,874.5719,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,17,4,16384,4.0000,1,0,0,0,874.7440,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,18,4,16384,4.0000,1,0,0,0,875.9587,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
251,19,4,16384,4.0000,1,0,0,0,877.3246,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,0,4,16384,4.0000,1,0,0,0,877.5539,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,1,4,16384,4.0000,1,0,0,0,878.3157,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,2,4,16384,4.0000,1,0,0,0,878.9155,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,3,4,16384,4.0000,1,0,0,0,879.3286,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,4,4,16384,4.0000,1,0,0,0,879.4755,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,5,4,16384,4.0000,1,0,0,0,881.3226,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,6,4,16384,4.0000,1,0,0,0,878.3042,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,7,4,16384,4.0000,1,0,0,0,878.1304,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,8,4,16384,4.0000,1,0,0,0,878.0326,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,9,4,16384,4.0000,1,0,0,0,877.7675,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,10,4,16384,4.0000,1,0,0,0,878.5369,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,11,4,16384,4.0000,1,0,0,0,877.8899,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,12,4,16384,4.0000,1,0,0,0,878.0283,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,13,4,16384,4.0000,1,0,0,0,878.5990,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,14,4,16384,4.0000,1,0,0,0,879.5620,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,15,4,16384,4.0000,1,0,0,0,878.3211,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,16,4,16384,4.0000,1,0,0,0,877.2174,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,17,4,16384,4.0000,1,0,0,0,880.6836,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,18,4,16384,4.0000,1,0,0,0,880.3672,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
252,19,4,16384,4.0000,1,0,0,0,877.2231,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,0,4,16384,4.0000,1,0,0,0,876.3519,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,1,4,16384,4.0000,1,0,0,0,877.6804,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,2,4,16384,4.0000,1,0,0,0,877.4458,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,3,4,16384,4.0000,1,0,0,0,878.3148,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,4,4,16384,4.0000,1,0,0,0,877.8054,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,5,4,16384,4.0000,1,0,0,0,879.6303,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,6,4,16384,4.0000,1,0,0,0,877.9923,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,7,4,16384,4.0000,1,0,0,0,878.5735,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,8,4,16384,4.0000,1,0,0,0,878.1346,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,9,4,16384,4.0000,1,0,0,0,875.4493,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,10,4,16384,4.0000,1,0,0,0,874.2840,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,11,4,16384,4.0000,1,0,0,0,874.2094,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,12,4,16384,4.0000,1,0,0,0,875.4584,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,13,4,16384,4.0000,1,0,0,0,874.9129,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,14,4,16384,4.0000,1,0,0,0,875.4369,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,15,4,16384,4.0000,1,0,0,0,878.5984,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,16,4,16384,4.0000,1,0,0,0,877.7674,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,17,4,16384,4.0000,1,0,0,0,876.3941,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,18,4,16384,4.0000,1,0,0,0,876.7551,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
253,19,4,16384,4.0000,1,0,0,0,878.2457,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,0,4,16384,4.0000,1,0,0,0,877.9502,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,1,4,16384,4.0000,1,0,0,0,877.1825,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,2,4,16384,4.0000,1,0,0,0,876.0754,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,3,4,16384,4.0000,1,0,0,0,874.1817,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,4,4,16384,4.0000,1,0,0,0,874.2140,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,5,4,16384,4.0000,1,0,0,0,873.9912,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,6,4,16384,4.0000,1,0,0,0,875.0816,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
254,7,4,16384,4.0000,1,0,0,0,875.2924,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
