gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
198,14,7,16384,4,1,0,0,0,666.7611,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
198,15,7,16384,4,1,0,0,0,666.7649,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
198,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
198,17,7,16384,4,1,0,0,0,666.7673,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
198,18,7,6357,1.552,0,0,0,0,181.1253,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
198,19,7,16384,4,1,0,0,0,755.9434,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,0,7,16384,4,1,0,0,0,770.0269,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,2,7,7478,1.8257,0,0,0,0,223.1911,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,3,7,15582,3.8042,0,0,0,0,701.7359,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,5,7,16384,4,1,0,0,0,724.1431,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,6,7,16384,4,1,0,0,0,666.7984,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,8,7,16384,4,1,0,0,0,666.77,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,9,7,16384,4,1,0,0,0,666.7661,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,10,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,12,7,6997,1.7083,0,0,0,0,204.7469,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,13,7,16384,4,1,0,0,0,666.7781,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,14,7,16384,4,1,0,0,0,666.7936,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,15,7,16384,4,1,0,0,0,666.7976,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,17,7,4810,1.1743,0,0,0,0,128.4362,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,18,7,11437,2.7922,0,0,0,0,396.2922,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
199,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,1,7,16384,4,1,0,0,0,666.7795,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,0,7,16384,4,1,0,0,0,673.3443,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,1,7,16384,4,1,0,0,0,668.5274,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,2,7,7217,1.762,0,0,0,0,213.5307,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,3,7,11899,2.905,0,0,0,0,419.8464,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,4,7,16384,4,1,0,0,0,668.101,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,5,7,16384,4,1,0,0,0,668.0586,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,7,7,6910,1.687,0,0,0,0,201.7351,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,9,7,8771,2.1414,0,0,0,0,275.9579,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,10,7,6159,1.5037,0,0,0,0,174.198,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,11,7,16384,4,1,0,0,0,668.1003,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,12,7,16384,4,1,0,0,0,668.0734,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,13,7,16384,4,1,0,0,0,668.0688,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,14,7,11134,2.7183,0,0,0,0,382.3301,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,15,7,16384,4,1,0,0,0,668.0607,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,17,7,5292,1.292,0,0,0,0,144.2419,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,18,7,16384,4,1,0,0,0,668.0826,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
200,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,0,7,16384,4,1,0,0,0,668.211,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,1,7,8012,1.9561,0,0,0,0,244.7504,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,3,7,16384,4,1,0,0,0,668.2722,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,4,7,16384,4,1,0,0,0,668.2842,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,5,7,16384,4,1,0,0,0,668.2339,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,6,7,16384,4,1,0,0,0,668.2396,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,7,7,16384,4,1,0,0,260,668.2984,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,8,7,10868,2.6533,0,0,0,0,369.8183,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,9,7,6108,1.4912,0,0,0,0,172.4162,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,10,7,16384,4,1,0,0,0,668.1928,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,13,7,11069,2.7024,0,0,0,0,379.3155,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,14,7,16384,4,1,0,0,0,668.2297,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,16,7,16384,4,1,0,0,0,668.3915,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,17,7,16384,4,1,0,0,0,668.2893,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,18,7,8491,2.073,0,0,0,0,264.3654,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
201,19,7,16384,4,1,0,0,0,668.3948,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,0,7,16384,4,1,0,0,0,668.4018,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,1,7,10749,2.6243,0,0,0,0,364.34,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,2,7,16384,4,1,0,0,0,668.4173,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,3,7,8034,1.9614,0,0,0,0,245.6617,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,5,7,10917,2.6653,0,0,0,0,372.2166,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,7,7,7906,1.9302,0,0,0,0,240.4393,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,9,7,8592,2.0977,0,0,0,0,268.5393,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,10,7,16384,4,1,0,0,0,668.2895,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,11,7,9912,2.4199,0,0,0,0,325.7752,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,12,7,10881,2.6565,0,0,0,0,370.4459,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,13,7,5078,1.2397,0,0,0,0,137.2204,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,14,7,7056,1.7227,0,0,0,0,207.2739,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,15,7,16384,4,1,0,0,0,668.2628,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,16,7,16384,4,1,0,0,0,668.2719,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,17,7,16384,4,1,0,0,1,668.2876,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,18,7,11320,2.7637,0,0,0,0,391.4018,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
202,19,7,1860,0.4541,0,0,0,0,44.6782,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,0,7,6811,1.6628,0,0,0,0,198.0259,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,1,7,16384,4,1,0,0,0,668.2246,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,3,7,16384,4,1,0,0,0,668.1907,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,4,7,16384,4,1,0,0,0,668.229,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,5,7,16384,4,1,0,0,0,668.1898,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,6,7,16384,4,1,0,0,0,668.1599,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,7,7,16384,4,1,0,0,0,668.1647,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,8,7,4977,1.2151,0,0,0,0,133.9124,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,9,7,5878,1.4351,0,0,0,0,164.3057,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,10,7,4718,1.1519,0,0,0,0,125.5872,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,11,7,16384,4,1,0,0,0,668.1251,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,12,7,7437,1.8157,0,0,0,0,221.8768,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,13,7,16384,4,1,0,0,0,668.1624,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,14,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,15,7,6853,1.6731,0,0,0,0,199.6,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,16,7,9897,2.4163,0,0,0,0,325.0044,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,17,7,16384,4,1,0,0,0,668.2488,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,18,7,7808,1.9062,0,0,0,0,236.4895,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
203,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,0,7,16384,4,1,0,0,0,668.1829,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,3,7,7170,1.7505,0,0,0,0,211.6378,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,4,7,16384,4,1,0,0,0,668.2059,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,5,7,7154,1.7466,0,0,0,0,210.9926,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,6,7,8959,2.1873,0,0,0,0,283.9423,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,7,7,10250,2.5024,0,0,0,0,341.0285,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,8,7,6060,1.4795,0,0,0,0,170.6901,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,9,7,7695,1.8787,0,0,0,0,232.0179,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,0,7,16384,4,1,0,0,0,672.9254,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,2,7,16384,4,1,0,0,0,668.5132,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,3,7,16384,4,1,0,0,0,668.6131,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,4,7,9294,2.269,0,0,0,0,298.649,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,5,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,6,7,14043,3.4285,0,0,0,0,532.4527,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,9,7,6756,1.6494,0,0,0,0,196.18,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,10,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,12,7,7915,1.9324,0,0,0,0,241.0742,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,13,7,16384,4,1,0,0,0,668.7108,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,14,7,16384,4,1,0,0,0,668.7434,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,15,7,4788,1.1689,0,0,0,0,127.9789,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,16,7,7932,1.9365,0,0,0,0,241.7093,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,17,7,16384,4,1,0,0,0,668.7143,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
204,19,7,16384,4,1,0,0,0,668.744,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,1,7,16384,4,1,0,0,0,668.6998,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,2,7,1492,0.3643,0,0,0,0,35.4258,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,3,7,1184,0.2891,0,0,0,0,27.8012,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,4,7,455,0.1111,0,0,0,0,10.402,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,5,7,7298,1.7817,0,0,0,0,216.7605,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,6,7,16384,4,1,0,0,0,668.7346,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,7,7,16384,4,1,0,0,0,668.6664,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,8,7,6365,1.554,0,0,0,0,181.8264,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,9,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,10,7,5642,1.3774,0,0,0,0,156.2947,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,11,7,7839,1.9138,0,0,0,0,237.9779,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,14,7,16384,4,1,0,0,0,668.6956,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,15,7,12548,3.0635,0,0,0,0,452.915,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,17,7,16384,4,1,0,0,0,668.6815,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,18,7,16384,4,1,0,0,0,668.6518,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
205,19,7,9983,2.4373,0,0,0,0,329.1977,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,1,7,16384,4,1,0,0,0,668.6997,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,2,7,16384,4,1,0,0,0,668.6508,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,4,7,4810,1.1743,0,0,0,0,128.673,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,5,7,8622,2.105,0,0,0,0,270.0042,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,6,7,16384,4,1,0,0,0,668.6803,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,7,7,16384,4,1,0,0,0,668.6564,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,8,7,11771,2.8738,0,0,0,0,413.7178,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,9,7,7039,1.7185,0,0,0,0,206.8168,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,10,7,10665,2.6038,0,0,0,0,360.5507,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,11,7,7990,1.9507,0,0,0,0,244.0373,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,13,7,5974,1.4585,0,0,0,0,167.8623,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,14,7,16384,4,1,0,0,0,668.7554,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,15,7,4978,1.2153,0,0,0,0,134.0902,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,16,7,240,0.0586,0,0,0,0,5.4433,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,17,7,6319,1.5427,0,0,0,0,180.1519,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,18,7,16384,4,1,0,0,0,668.6582,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
206,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,0,7,16384,4,1,0,0,0,668.6948,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,1,7,16384,4,1,0,0,0,668.682,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,2,7,4731,1.155,0,0,0,0,126.1658,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,3,7,9164,2.2373,0,0,0,0,293.0576,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,5,7,12167,2.9705,0,0,0,0,433.516,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,6,7,16384,4,1,0,0,0,668.6852,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,8,7,15847,3.8689,0,0,0,0,636.1933,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,9,7,16384,4,1,0,0,0,668.7315,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,10,7,8034,1.9614,0,0,0,0,245.8559,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,11,7,8701,2.1243,0,0,0,0,273.3138,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,12,7,16384,4,1,0,0,0,668.7048,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,13,7,9255,2.2595,0,0,0,0,297.0142,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,14,7,1154,0.2817,0,0,0,0,27.0663,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,15,7,16384,4,1,0,0,0,668.6381,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,16,7,6788,1.6572,0,0,0,0,197.3888,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,18,7,16384,4,1,0,0,0,668.7136,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
207,19,7,8088,1.9746,0,0,0,0,248.0098,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,0,7,11425,2.7893,0,0,0,0,396.8028,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,1,7,6462,1.5776,0,0,0,0,185.3694,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,2,7,16384,4,1,0,0,5,668.7421,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,3,7,6806,1.6616,0,0,0,0,198.07,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,4,7,12364,3.0186,0,0,0,0,443.5034,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,5,7,16384,4,1,0,0,0,668.7122,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,6,7,272,0.0664,0,0,0,0,6.1771,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,7,7,16384,4,1,0,0,0,668.7374,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,8,7,10786,2.6333,0,0,0,0,366.2364,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,9,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,10,7,8475,2.0691,0,0,0,0,263.9006,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,11,7,16384,4,1,0,0,0,668.7259,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,12,7,16384,4,1,0,0,0,668.7146,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,13,7,6871,1.6775,0,0,0,0,200.4856,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,14,7,8483,2.071,0,0,0,0,264.2224,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,15,7,13384,3.2676,0,0,0,0,496.7354,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,16,7,1606,0.3921,0,0,0,0,38.2795,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,18,7,7110,1.7358,0,0,0,0,209.5269,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
208,19,7,7362,1.7974,0,0,0,0,219.2127,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,0,7,7132,1.7412,0,0,0,0,210.3931,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,1,7,7245,1.7688,0,0,0,0,214.7054,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,0,7,6452,1.5752,0,0,0,0,185.2277,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,1,7,16384,4,1,0,0,0,672.0087,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,2,7,16384,4,1,0,0,0,668.6453,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,3,7,7163,1.7488,0,0,0,0,211.5282,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,4,7,16384,4,1,0,0,0,668.6457,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,5,7,10818,2.6411,0,0,0,0,367.68,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,6,7,6154,1.5024,0,0,0,0,174.2087,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,7,7,16384,4,1,0,0,0,668.6589,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,9,7,6231,1.5212,0,0,0,0,176.9811,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,10,7,11014,2.689,0,0,0,0,376.9767,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,12,7,16384,4,1,0,0,0,668.6418,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,14,7,16384,4,1,0,0,0,668.6432,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,15,7,16384,4,1,0,0,0,668.6608,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,16,7,15059,3.6765,0,0,0,0,589.9127,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,17,7,8869,2.1653,0,0,0,0,280.454,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,18,7,116,0.0283,0,0,0,0,2.6161,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
209,19,7,16384,4,1,0,0,0,668.7797,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,1,7,12629,3.0833,0,0,0,0,457.1356,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,2,7,4902,1.1968,0,0,0,0,131.6504,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,5,7,7399,1.8064,0,0,0,0,220.6857,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,6,7,6930,1.6919,0,0,0,0,202.7418,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,7,7,16384,4,1,0,0,0,668.8306,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,8,7,16384,4,1,0,0,0,668.8438,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,9,7,7263,1.7732,0,0,0,0,215.4414,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,10,7,7362,1.7974,0,0,0,0,219.2838,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,11,7,9062,2.2124,0,0,0,0,288.7479,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,12,7,7016,1.7129,0,0,0,0,206.0007,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,13,7,16384,4,1,0,0,0,668.8508,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,14,7,5111,1.2478,0,0,0,0,138.4626,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,15,7,10809,2.6389,0,0,0,0,367.3767,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,16,7,11851,2.8933,0,0,0,0,417.764,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,18,7,245,0.0598,0,0,0,0,5.5583,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
210,19,7,16384,4,1,0,0,0,668.827,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
