prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
c53fa8797b8f031c13f2462fb3fb6839,TRIAL,6,397,402,0,0,0,0.0969,0,0,0,0,0,8.6375,/srv/scratch/z3550042/models/deepseek-coder,,,
c53fa8797b8f031c13f2462fb3fb6839,TRIAL,7,479,484,0,0,0,0.1169,0,0,0,0,0,10.4447,/srv/scratch/z3550042/models/deepseek-coder,,,
c53fa8797b8f031c13f2462fb3fb6839,TRIAL,8,957,962,0,0,0,0.2336,0,0,0,0,0,21.1804,/srv/scratch/z3550042/models/deepseek-coder,,,
c53fa8797b8f031c13f2462fb3fb6839,TRIAL,9,2548,2553,0,0,0,0.6221,0,0,0,0,0,59.1522,/srv/scratch/z3550042/models/deepseek-coder,,,
c53fa8797b8f031c13f2462fb3fb6839,TRIAL,10,469,474,0,0,0,0.1145,0,0,0,0,0,10.2286,/srv/scratch/z3550042/models/deepseek-coder,,,
c53fa8797b8f031c13f2462fb3fb6839,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2098.30,13888,0.1000
95bd64ce6aaba99a018736fb71cbfa4b,TRIAL,1,350,355,0,0,0,0.0854,0,0,0,0,0,7.6071,/srv/scratch/z3550042/models/deepseek-coder,,,
95bd64ce6aaba99a018736fb71cbfa4b,TRIAL,2,503,508,0,0,0,0.1228,0,0,0,0,0,10.9809,/srv/scratch/z3550042/models/deepseek-coder,,,
95bd64ce6aaba99a018736fb71cbfa4b,TRIAL,3,98,103,0,0,0,0.0239,0,0,0,0,0,2.1129,/srv/scratch/z3550042/models/deepseek-coder,,,
95bd64ce6aaba99a018736fb71cbfa4b,TRIAL,4,287,292,0,0,0,0.0701,0,0,0,0,0,6.2275,/srv/scratch/z3550042/models/deepseek-coder,,,
95bd64ce6aaba99a018736fb71cbfa4b,TRIAL,5,1698,1703,0,0,0,0.4146,0,0,0,0,0,38.3933,/srv/scratch/z3550042/models/deepseek-coder,,,
95bd64ce6aaba99a018736fb71cbfa4b,TRIAL,6,234,239,0,0,0,0.0571,0,0,0,0,0,5.0694,/srv/scratch/z3550042/models/deepseek-coder,,,
95bd64ce6aaba99a018736fb71cbfa4b,TRIAL,7,11243,11248,1,0,0,2.7449,0,1,0,0,0,361.8844,/srv/scratch/z3550042/models/deepseek-coder,,,
95bd64ce6aaba99a018736fb71cbfa4b,TRIAL,8,263,268,0,0,0,0.0642,0,0,0,0,0,5.7022,/srv/scratch/z3550042/models/deepseek-coder,,,
95bd64ce6aaba99a018736fb71cbfa4b,TRIAL,9,9,14,0,0,0,0.0022,0,0,0,0,0,0.1948,/srv/scratch/z3550042/models/deepseek-coder,,,
95bd64ce6aaba99a018736fb71cbfa4b,TRIAL,10,352,357,0,0,0,0.0859,0,0,0,0,0,7.6486,/srv/scratch/z3550042/models/deepseek-coder,,,
95bd64ce6aaba99a018736fb71cbfa4b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1503.70,11243,0.1000
72d53d76bd6b3fcf9de4ef5c47cc7b9e,TRIAL,1,801,806,0,0,0,0.1956,0,0,0,0,0,17.6450,/srv/scratch/z3550042/models/deepseek-coder,,,
72d53d76bd6b3fcf9de4ef5c47cc7b9e,TRIAL,2,456,461,0,0,0,0.1113,0,0,0,0,0,9.9392,/srv/scratch/z3550042/models/deepseek-coder,,,
72d53d76bd6b3fcf9de4ef5c47cc7b9e,TRIAL,3,4440,4445,1,0,0,1.0840,0,1,0,0,0,109.7895,/srv/scratch/z3550042/models/deepseek-coder,,,
72d53d76bd6b3fcf9de4ef5c47cc7b9e,TRIAL,4,338,343,0,0,0,0.0825,0,0,0,0,0,7.3448,/srv/scratch/z3550042/models/deepseek-coder,,,
72d53d76bd6b3fcf9de4ef5c47cc7b9e,TRIAL,5,53,58,0,0,0,0.0129,0,0,0,0,0,1.1412,/srv/scratch/z3550042/models/deepseek-coder,,,
72d53d76bd6b3fcf9de4ef5c47cc7b9e,TRIAL,6,1124,1129,0,0,0,0.2744,0,0,0,0,0,24.9965,/srv/scratch/z3550042/models/deepseek-coder,,,
72d53d76bd6b3fcf9de4ef5c47cc7b9e,TRIAL,7,1408,1413,0,0,0,0.3438,0,0,0,0,0,31.5823,/srv/scratch/z3550042/models/deepseek-coder,,,
72d53d76bd6b3fcf9de4ef5c47cc7b9e,TRIAL,8,579,584,0,0,0,0.1414,0,0,0,0,0,12.6746,/srv/scratch/z3550042/models/deepseek-coder,,,
72d53d76bd6b3fcf9de4ef5c47cc7b9e,TRIAL,9,858,863,0,0,0,0.2095,0,0,0,0,0,18.9449,/srv/scratch/z3550042/models/deepseek-coder,,,
72d53d76bd6b3fcf9de4ef5c47cc7b9e,TRIAL,10,2600,2605,0,0,0,0.6348,0,0,0,0,0,60.4889,/srv/scratch/z3550042/models/deepseek-coder,,,
72d53d76bd6b3fcf9de4ef5c47cc7b9e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1265.70,4440,0.1000
b3cc01e651d853a4fb122591c4c4b661,TRIAL,1,13608,13613,1,0,0,3.3223,0,1,0,0,0,478.7805,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,2,1105,1110,0,0,0,0.2698,0,0,0,0,0,24.5948,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,3,50,55,0,0,0,0.0122,0,0,0,0,0,1.0787,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,4,606,611,0,0,0,0.1479,0,0,0,0,0,13.2890,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,5,1019,1024,0,0,0,0.2488,0,0,0,0,0,22.6227,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,6,274,279,0,0,0,0.0669,0,0,0,0,0,5.9500,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,7,48,53,0,0,0,0.0117,0,0,0,0,0,1.0351,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,8,982,987,0,0,0,0.2397,0,0,0,0,0,21.7782,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,9,294,299,0,0,0,0.0718,0,0,0,0,0,6.3877,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,10,2747,2752,0,0,0,0.6707,0,0,0,0,0,64.3121,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b3cc01e651d853a4fb122591c4c4b661,SUMMARY,,,,,,,,,,,,,,deepseek-ai/deepseek-coder-7b-base-v1.5,2073.30,13608,0.1000
aa8e8021cbf43969948103102409dcf1,TRIAL,1,166,171,0,0,0,0.0405,0,0,0,0,0,3.5931,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,2,421,426,0,0,0,0.1028,0,0,0,0,0,9.1871,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,3,16384,16389,1,0,1,4.0000,1,1,0,0,0,624.7770,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,4,92,97,0,0,0,0.0225,0,0,0,0,0,1.9944,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,5,104,109,0,0,0,0.0254,0,0,0,0,0,2.2461,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,6,11816,11821,1,0,0,2.8848,0,1,0,0,0,388.4028,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,7,470,475,0,0,0,0.1147,0,0,0,0,0,10.2619,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,8,917,922,0,0,0,0.2239,0,0,0,0,0,20.3224,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,9,613,618,0,0,0,0.1497,0,0,0,0,0,13.4626,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,10,200,205,0,0,0,0.0488,0,0,0,0,0,4.3326,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
aa8e8021cbf43969948103102409dcf1,SUMMARY,,,,,,,,,,,,,,deepseek-ai/deepseek-coder-7b-base-v1.5,3118.30,16384,0.2000
18f90deb1b0326998838b35ac0684af3,TRIAL,1,660,665,0,0,0,0.1611,0,0,0,0,0,14.5010,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,2,245,250,0,0,0,0.0598,0,0,0,0,0,5.3163,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,3,199,204,0,0,0,0.0486,0,0,0,0,0,4.3115,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,4,11813,11818,1,0,0,2.8840,0,1,0,0,0,388.1922,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,5,655,660,0,0,0,0.1599,0,0,0,0,0,14.3863,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,6,618,623,0,0,0,0.1509,0,0,0,0,0,13.5651,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,7,683,688,0,0,0,0.1667,0,0,0,0,0,15.0112,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,8,2457,2462,0,0,0,0.5999,0,0,0,0,0,56.9206,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,9,1454,1459,0,0,0,0.3550,0,0,0,0,0,32.6758,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,10,2832,2837,0,0,0,0.6914,0,0,0,0,0,66.4390,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
18f90deb1b0326998838b35ac0684af3,SUMMARY,,,,,,,,,,,,,,deepseek-ai/deepseek-coder-7b-base-v1.5,2161.60,11813,0.1000
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,1,15198,15203,1,0,0,3.7104,0,1,0,0,0,557.8017,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,2,3429,3434,0,0,0,0.8372,0,0,0,0,0,82.0783,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,3,445,450,0,0,0,0.1086,0,0,0,0,0,9.7176,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,4,334,339,0,0,0,0.0815,0,0,0,0,0,7.2717,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,5,1813,1818,0,0,0,0.4426,0,0,0,0,0,41.1923,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,6,223,228,0,0,0,0.0544,0,0,0,0,0,4.8375,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,7,1214,1219,0,0,0,0.2964,0,0,0,0,0,27.1263,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,8,1843,1848,0,0,0,0.4500,0,0,0,0,0,41.9107,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,9,271,276,0,0,0,0.0662,0,0,0,0,0,5.8889,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,10,13793,13798,1,0,0,3.3674,0,1,0,0,0,483.9327,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
c726bc22c41de5ca564c17138ad5fe7f,SUMMARY,,,,,,,,,,,,,,deepseek-ai/deepseek-coder-7b-base-v1.5,3856.30,15198,0.2000
5a92b9e941114a5b58ec38ff18151f24,TRIAL,1,2449,2454,0,0,0,0.5979,0,0,0,0,0,56.6946,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,2,1037,1042,0,0,0,0.2532,0,0,0,0,0,23.0225,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,3,10813,10818,1,0,0,2.6399,0,1,0,0,0,343.1293,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,4,874,879,0,0,0,0.2134,0,0,0,0,0,19.3374,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,5,35,40,0,0,0,0.0085,0,0,0,0,0,0.7553,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,6,940,945,0,0,0,0.2295,0,0,0,0,0,20.8342,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,7,2005,2010,0,0,0,0.4895,0,0,0,0,0,45.8152,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,8,4296,4301,1,0,0,1.0488,0,1,0,0,0,105.8459,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,9,827,832,0,0,0,0.2019,0,0,0,0,0,18.2538,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,10,75,80,0,0,0,0.0183,0,0,0,0,0,1.6173,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
5a92b9e941114a5b58ec38ff18151f24,SUMMARY,,,,,,,,,,,,,,deepseek-ai/deepseek-coder-7b-base-v1.5,2335.10,10813,0.2000
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,1,118,123,0,0,0,0.0288,0,0,0,0,0,2.5460,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,2,65,70,0,0,0,0.0159,0,0,0,0,0,1.4013,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,3,108,113,0,0,0,0.0264,0,0,0,0,0,2.3301,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,4,611,616,0,0,0,0.1492,0,0,0,0,0,13.3965,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,5,62,67,0,0,0,0.0151,0,0,0,0,0,1.3370,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,6,27,32,0,0,0,0.0066,0,0,0,0,0,0.5821,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,7,98,103,0,0,0,0.0239,0,0,0,0,0,2.1143,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,8,1018,1023,0,0,0,0.2485,0,0,0,0,0,22.5860,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,9,32,37,0,0,0,0.0078,0,0,0,0,0,0.6895,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,10,359,364,0,0,0,0.0876,0,0,0,0,0,7.8109,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
b36d61439f07d9280b9d8ac9b9b28549,SUMMARY,,,,,,,,,,,,,,deepseek-ai/deepseek-coder-7b-base-v1.5,249.80,1018,0.0000
